Time, UserID, Wireless Signal Status, Blink, Wink Left, Wink Right, Surprise, Furrow, Smile, Clench, EyeLocationHoriz, EyeLocationVert, EyelidStateLeft, EyelidStateRight, LongTermExcitementRawNorm, ShortTermExcitementRawNorm, ShortTermExcitementRaw, ShortTermExcitementMin, ShortTermExcitementMax, RelaxationRawNorm, RelaxationRaw, RelaxationMin, RelaxationMax, StressRawNorm, StressRaw, StressMin, StressMax, EngagementRawNorm, EngagementRaw, EngagementMin, EngagementMax, InterestRawNorm, InterestRaw, InterestMin, InterestMax, FocusRawNorm, FocusRaw, FocusMin, FocusMax, AF3_theta, AF3_alpha, AF3_low_beta, AF3_high_beta, AF3_gamma, T7_theta, T7_alpha, T7_low_beta, T7_high_beta, T7_gamma, Pz_theta, Pz_alpha, Pz_low_beta, Pz_high_beta, Pz_gamma, T8_theta, T8_alpha, T8_low_beta, T8_high_beta, T8_gamma, AF4_theta, AF4_alpha, AF4_low_beta, AF4_high_beta, AF4_gamma
4.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.04230774194 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.399704813957 , -0.0272760769231 , -1.30442812272 , 1.76101894506 , 0.45962446928 , -0.165618762374 , -0.384457410172 , 0.164423823803 , 0.46448045969 , 0.313679532692 , -0.924338013976 , 1.54898939628 , 0.0758581832051 , 2.7569 , 0.0 , 4.0 , 0.0243132021278 , 0.51810002327 , 0.413043469191 , 0.717759609222 , 8.82886050823 , 0.974027947258 , 1.71254758058 , 1.03111434076 , 0.518722928385 , 2.04583250019 , 1.96779958203 , 2.28465448803 , 1.20990828445 , 1.35153672356 , 5.12235535255 , 4.14717796133 , 2.01771233173 , 1.12769809724 , 0.500765309354 , 9.20929836698 , 4.39106331722 , 2.21642886735 , 0.508990539239 , 0.830084588421 , 4.54273351567 , 1.54899297015 , 1.19597603661 , 1.50029766803 , 0.466169680803  
4.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0690389871597 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.399704813957 , -0.0272760769231 , -1.30442812272 , 1.76101894506 , 0.45962446928 , -0.165618762374 , -0.384457410172 , 0.164423823803 , 0.46448045969 , 0.313679532692 , -0.924338013976 , 1.54898939628 , 0.0758581832051 , 2.7569 , 0.0 , 4.0 , 0.0243132021278 , 0.51810002327 , 0.413043469191 , 0.717759609222 , 8.11946440794 , 0.791002320574 , 1.78489032887 , 0.952419213744 , 0.510143483009 , 2.02894075669 , 2.0403613466 , 2.51802692942 , 1.1053427684 , 1.21388369999 , 6.84834603607 , 3.51283939593 , 2.44003374184 , 1.15383883332 , 0.459173724066 , 10.3305383382 , 4.58798900579 , 2.29793474056 , 0.500536253466 , 0.747121076719 , 4.71143793394 , 1.27972681419 , 1.01189167767 , 1.37697821691 , 0.430955093951  
4.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0949511155486 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398958325386 , -0.0271585111432 , -1.29224325753 , 1.74414876157 , 0.433429151773 , -0.164904922247 , -0.382351006815 , 0.162457278057 , 0.464813172817 , 0.312325691154 , -0.914256638977 , 1.53630062277 , 0.187526598573 , 2.7569 , 0.0 , 4.0 , 0.103654272854 , 0.514615535736 , 0.409798920155 , 0.719426035881 , 7.45480557096 , 0.84100089952 , 1.7076011805 , 0.866443422835 , 0.510010922275 , 1.92612445694 , 2.00314818658 , 2.58360583913 , 0.98408521044 , 1.09235741458 , 6.18632577358 , 3.21704133386 , 3.03893831021 , 1.12065116984 , 0.436280308906 , 9.94771399879 , 4.32675530714 , 2.27839125339 , 0.581919098366 , 0.650674801555 , 4.56021650806 , 1.06264060411 , 0.852302017294 , 1.1759537227 , 0.399787764891  
4.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0864944308996 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398958325386 , -0.0271585111432 , -1.29224325753 , 1.74414876157 , 0.433429151773 , -0.164904922247 , -0.382351006815 , 0.162457278057 , 0.464813172817 , 0.312325691154 , -0.914256638977 , 1.53630062277 , 0.187526598573 , 2.7569 , 0.0 , 4.0 , 0.103654272854 , 0.514615535736 , 0.409798920155 , 0.719426035881 , 6.78051713988 , 0.864947380146 , 1.50272017376 , 0.767347431674 , 0.516641598655 , 1.770456983 , 1.84244033511 , 2.45606447969 , 0.857299787434 , 1.0156647722 , 8.74903476386 , 3.02395630623 , 3.25819931831 , 1.04183235498 , 0.358550456921 , 9.0000130605 , 3.61936942089 , 2.08595841466 , 0.760609696533 , 0.565928170216 , 4.41298104195 , 0.971747906183 , 0.672178444196 , 0.960657113792 , 0.388247922634  
4.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0374481268227 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398958325386 , -0.0271585111432 , -1.29224325753 , 1.74414876157 , 0.433429151773 , -0.164904922247 , -0.382351006815 , 0.162457278057 , 0.464813172817 , 0.312325691154 , -0.914256638977 , 1.53630062277 , 0.187526598573 , 2.7569 , 0.0 , 4.0 , 0.103654272854 , 0.514615535736 , 0.409798920155 , 0.719426035881 , 6.38392826272 , 1.13795857945 , 1.29275969999 , 0.689302001276 , 0.532859173445 , 1.60755412771 , 1.5963962853 , 2.15509099961 , 0.758165356633 , 0.998291116841 , 8.09549080593 , 4.02455823664 , 3.92965980446 , 1.00976063313 , 0.367214442479 , 7.41710449277 , 2.68775797813 , 1.80134269822 , 1.00318390073 , 0.501037498514 , 4.13469938853 , 0.983979987915 , 0.570816554298 , 0.787204944488 , 0.392738080555  
4.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0336504355073 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398958325386 , -0.0271585111432 , -1.29224325753 , 1.74414876157 , 0.433429151773 , -0.164904922247 , -0.382351006815 , 0.162457278057 , 0.464813172817 , 0.312325691154 , -0.914256638977 , 1.53630062277 , 0.187526598573 , 2.7569 , 0.0 , 4.0 , 0.103654272854 , 0.514615535736 , 0.409798920155 , 0.719426035881 , 5.95091126335 , 1.21510630319 , 1.13196421494 , 0.624935247593 , 0.540538620654 , 1.42437663523 , 1.37599002928 , 1.81072725926 , 0.702085163815 , 1.04143445832 , 11.0159565613 , 4.41744442567 , 4.12054714567 , 1.06148252266 , 0.384569450841 , 5.74288794624 , 1.78638574226 , 1.48595178264 , 1.25470185521 , 0.472535632318 , 3.77046227872 , 1.06802425709 , 0.599328716592 , 0.701232555195 , 0.41483907516  
5.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0469360761344 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398943573236 , -0.0270799162422 , -1.28039909009 , 1.72774869571 , 0.432805925608 , -0.164427697659 , -0.380294470707 , 0.160522149209 , 0.483371675014 , 0.311021991895 , -0.903529765047 , 1.52437709879 , 0.510198175907 , 2.7569 , -19.4580814055 , 20.4607734773 , 0.150167346001 , 0.513007998466 , 0.408533722162 , 0.718735277653 , 5.49005846704 , 1.30111598458 , 1.08027257459 , 0.605612696538 , 0.537037315476 , 1.26256056529 , 1.17367032638 , 1.44092003968 , 0.716003901055 , 1.13365213069 , 11.7141164819 , 5.00427476312 , 4.34183518046 , 1.01098152748 , 0.375507615076 , 4.32694101385 , 1.12494448589 , 1.20079849932 , 1.42623132058 , 0.474576009365 , 3.76637495725 , 1.15852923921 , 0.703107913546 , 0.693851224274 , 0.455481977525  
5.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0517181530595 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398943573236 , -0.0270799162422 , -1.28039909009 , 1.72774869571 , 0.432805925608 , -0.164427697659 , -0.380294470707 , 0.160522149209 , 0.483371675014 , 0.311021991895 , -0.903529765047 , 1.52437709879 , 0.510198175907 , 2.7569 , -19.4580814055 , 20.4607734773 , 0.150167346001 , 0.513007998466 , 0.408533722162 , 0.718735277653 , 4.65504292256 , 1.33552182176 , 1.19625044667 , 0.650479320222 , 0.518851080425 , 0.998827897767 , 1.11679540661 , 1.16234858457 , 0.806982597806 , 1.23830707339 , 10.9716174723 , 4.81280954808 , 3.92740093744 , 0.953528901931 , 0.391949044486 , 3.2202333534 , 0.765205947093 , 1.01412624409 , 1.464931015 , 0.492529927799 , 3.2005839089 , 1.21410969204 , 0.969336979059 , 0.738487133871 , 0.500063074337  
5.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0717015862465 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398943573236 , -0.0270799162422 , -1.28039909009 , 1.72774869571 , 0.432805925608 , -0.164427697659 , -0.380294470707 , 0.160522149209 , 0.483371675014 , 0.311021991895 , -0.903529765047 , 1.52437709879 , 0.510198175907 , 2.7569 , -19.4580814055 , 20.4607734773 , 0.150167346001 , 0.513007998466 , 0.408533722162 , 0.718735277653 , 4.18593264693 , 1.32313225611 , 1.33203362592 , 0.72721200845 , 0.48618879406 , 0.905205804153 , 1.19235746879 , 0.912905605333 , 0.952348046642 , 1.3300830232 , 11.6270875808 , 4.82895888336 , 3.90800103778 , 0.939005024638 , 0.386291855522 , 2.61888057037 , 0.627833875471 , 0.873015051839 , 1.36093954494 , 0.508356795537 , 3.30811126984 , 1.09675694014 , 1.12899284709 , 0.757517845824 , 0.550188478151  
5.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398943573236 , -0.0270799162422 , -1.28039909009 , 1.72774869571 , 0.432805925608 , -0.164427697659 , -0.380294470707 , 0.160522149209 , 0.483371675014 , 0.311021991895 , -0.903529765047 , 1.52437709879 , 0.510198175907 , 2.7569 , -19.4580814055 , 20.4607734773 , 0.150167346001 , 0.513007998466 , 0.408533722162 , 0.718735277653 , 3.02779403179 , 1.38777186372 , 1.56666863286 , 0.81610577287 , 0.455164182562 , 0.735734560268 , 1.39355068408 , 0.738539150192 , 1.11440281761 , 1.39256646414 , 9.21127283971 , 4.30497278451 , 3.70452178065 , 1.08720307177 , 0.467578738432 , 2.08478790446 , 0.626288847209 , 0.88108758282 , 1.16922518699 , 0.518884251774 , 2.62732967056 , 1.02885532914 , 1.38103523082 , 0.744188192342 , 0.610997650168  
5.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398083746433 , -0.0270041793376 , -1.2689176909 , 1.71175825976 , 0.40333044529 , -0.163967818022 , -0.378200836908 , 0.157909975867 , 0.488552331924 , 0.31042366687 , -0.892877495034 , 1.51292350061 , 0.541205883026 , 2.71906019608 , -19.2660585653 , 20.2757321588 , 0.152462035418 , 0.511934280396 , 0.4073587358 , 0.717983424664 , 2.53470041223 , 1.35204530302 , 1.55282386556 , 0.886174805826 , 0.422601544615 , 0.770207408995 , 1.72694981628 , 0.561983367187 , 1.25300066338 , 1.40611049022 , 9.85030264404 , 4.30612574326 , 3.76447851248 , 1.08244642036 , 0.474460605804 , 2.07651732516 , 0.718620850869 , 0.828620617439 , 0.926238528758 , 0.520712109797 , 2.79866226827 , 0.826146356348 , 1.36437470624 , 0.71264251421 , 0.652941912199  
5.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398083746433 , -0.0270041793376 , -1.2689176909 , 1.71175825976 , 0.40333044529 , -0.163967818022 , -0.378200836908 , 0.157909975867 , 0.488552331924 , 0.31042366687 , -0.892877495034 , 1.51292350061 , 0.541205883026 , 2.71906019608 , -19.2660585653 , 20.2757321588 , 0.152462035418 , 0.511934280396 , 0.4073587358 , 0.717983424664 , 1.76123529624 , 1.38630034458 , 1.5700506216 , 0.932403407872 , 0.405362216687 , 0.791216951831 , 2.06877534485 , 0.457724380496 , 1.3309118528 , 1.38053885107 , 7.1178638867 , 3.60769715471 , 3.77847116092 , 1.0803329679 , 0.470949710015 , 2.2331221322 , 0.88099282914 , 0.921707520799 , 0.748383584559 , 0.532366245237 , 2.67732857225 , 0.700318211597 , 1.42933355122 , 0.657722784271 , 0.692892464871  
5.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398083746433 , -0.0270041793376 , -1.2689176909 , 1.71175825976 , 0.40333044529 , -0.163967818022 , -0.378200836908 , 0.157909975867 , 0.488552331924 , 0.31042366687 , -0.892877495034 , 1.51292350061 , 0.541205883026 , 2.71906019608 , -19.2660585653 , 20.2757321588 , 0.152462035418 , 0.511934280396 , 0.4073587358 , 0.717983424664 , 1.64238093713 , 1.47051126821 , 1.4553472731 , 0.959759463974 , 0.415471604792 , 0.90975811504 , 2.37973751762 , 0.395875129227 , 1.34247459052 , 1.32906894876 , 7.46809905838 , 3.47646522012 , 3.47773967743 , 1.127705657 , 0.465388774597 , 2.73000587924 , 1.10885861234 , 0.994442336247 , 0.695169799053 , 0.55714700628 , 3.06730402408 , 0.624148235813 , 1.31844272118 , 0.653023446839 , 0.716713345943  
5.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0.120446197689 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398083746433 , -0.0270041793376 , -1.2689176909 , 1.71175825976 , 0.40333044529 , -0.163967818022 , -0.378200836908 , 0.157909975867 , 0.488552331924 , 0.31042366687 , -0.892877495034 , 1.51292350061 , 0.541205883026 , 2.71906019608 , -19.2660585653 , 20.2757321588 , 0.152462035418 , 0.511934280396 , 0.4073587358 , 0.717983424664 , 1.43530782059 , 1.56838802402 , 1.39511511589 , 0.987816103192 , 0.450240721446 , 1.02233330692 , 2.55347379459 , 0.390343128019 , 1.29951256777 , 1.27705071078 , 6.70179245151 , 3.11515687964 , 3.3295474469 , 1.17219948652 , 0.454917677017 , 3.21265537012 , 1.3790412584 , 1.121436885 , 0.78784288375 , 0.59388553702 , 3.09186317558 , 0.551285735118 , 1.35847870857 , 0.672819959852 , 0.735485090607  
6.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0.144077703357 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397844165564 , -0.0269693781278 , -1.25775567181 , 1.69618740803 , 0.395229399204 , -0.163756504655 , -0.37617894206 , 0.155231172106 , 0.488651633263 , 0.31002300279 , -0.882507696408 , 1.50178049061 , 0.549926936626 , 2.70160294808 , -19.0696056152 , 20.0975815753 , 0.222925871611 , 0.510900318623 , 0.407606214285 , 0.716064870358 , 1.46100384262 , 1.64522711287 , 1.28707267701 , 1.02881656834 , 0.49083682393 , 1.1778004017 , 2.56125476655 , 0.416157796242 , 1.24006439148 , 1.24321408451 , 7.03785511454 , 3.24509111676 , 3.06766542204 , 1.27511569054 , 0.440341802369 , 3.72767951676 , 1.7511841465 , 1.16996429113 , 1.01072126715 , 0.633310487804 , 3.21738033813 , 0.623126077798 , 1.28424802539 , 0.753586146512 , 0.741591761208  
6.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0.271442651749 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397844165564 , -0.0269693781278 , -1.25775567181 , 1.69618740803 , 0.395229399204 , -0.163756504655 , -0.37617894206 , 0.155231172106 , 0.488651633263 , 0.31002300279 , -0.882507696408 , 1.50178049061 , 0.549926936626 , 2.70160294808 , -19.0696056152 , 20.0975815753 , 0.222925871611 , 0.510900318623 , 0.407606214285 , 0.716064870358 , 1.49560095842 , 1.65955273355 , 1.2431739425 , 1.08479496016 , 0.524886771993 , 1.36276810183 , 2.42683924718 , 0.550101567541 , 1.20121129208 , 1.23871154934 , 7.91775984784 , 2.96209043075 , 2.6184464917 , 1.33572843539 , 0.41715993899 , 4.07391260784 , 2.06675646247 , 1.29432154764 , 1.29549698439 , 0.669924878089 , 3.15041605242 , 0.654778484678 , 1.42049170304 , 0.879213622258 , 0.72596323269  
6.25 , 0 , 2 , 0 , 0 , 0 , 0 , 1.0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397844165564 , -0.0269693781278 , -1.25775567181 , 1.69618740803 , 0.395229399204 , -0.163756504655 , -0.37617894206 , 0.155231172106 , 0.488651633263 , 0.31002300279 , -0.882507696408 , 1.50178049061 , 0.549926936626 , 2.70160294808 , -19.0696056152 , 20.0975815753 , 0.222925871611 , 0.510900318623 , 0.407606214285 , 0.716064870358 , 2.05160914954 , 1.81267328042 , 1.16869509823 , 1.15870533736 , 0.543290282122 , 1.59258058127 , 2.15808928959 , 0.683407468832 , 1.19011830811 , 1.2602388012 , 8.41540395299 , 2.58348430235 , 2.23639646055 , 1.39351874672 , 0.394109752711 , 4.18665497593 , 2.26269538264 , 1.26698063894 , 1.55512037886 , 0.702436643027 , 2.58590451333 , 0.722112557346 , 1.32601525971 , 1.00494580399 , 0.701646325309  
6.3125 , 0 , 2 , 0 , 1 , 0 , 0 , 1.0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397844165564 , -0.0269693781278 , -1.25775567181 , 1.69618740803 , 0.395229399204 , -0.163756504655 , -0.37617894206 , 0.155231172106 , 0.488651633263 , 0.31002300279 , -0.882507696408 , 1.50178049061 , 0.549926936626 , 2.70160294808 , -19.0696056152 , 20.0975815753 , 0.222925871611 , 0.510900318623 , 0.407606214285 , 0.716064870358 , 2.05160914954 , 1.81267328042 , 1.16869509823 , 1.15870533736 , 0.543290282122 , 1.59258058127 , 2.15808928959 , 0.683407468832 , 1.19011830811 , 1.2602388012 , 8.41540395299 , 2.58348430235 , 2.23639646055 , 1.39351874672 , 0.394109752711 , 4.18665497593 , 2.26269538264 , 1.26698063894 , 1.55512037886 , 0.702436643027 , 2.58590451333 , 0.722112557346 , 1.32601525971 , 1.00494580399 , 0.701646325309  
6.5 , 0 , 2 , 0 , 1 , 0 , 0 , 0.868727982044 , 0 , 0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397839665413 , -0.0269460552118 , -1.2468888795 , 1.68102794361 , 0.395074248314 , -0.16361489892 , -0.374210531451 , 0.152620386476 , 0.494632124901 , 0.309636397099 , -0.87218907641 , 1.49110576193 , 0.550105214119 , 2.68994282394 , -18.8785255725 , 19.9245066593 , 0.246209964156 , 0.510425746441 , 0.408116519451 , 0.714091002941 , 5.12577131047 , 2.12185637231 , 1.22365025643 , 1.21744434376 , 0.488776032517 , 2.11954561964 , 1.57984015091 , 1.1157049914 , 1.18027045768 , 1.30180374865 , 8.57065595647 , 1.82810896261 , 1.66117861974 , 1.38142465739 , 0.347152025687 , 4.07805039708 , 2.18810360451 , 1.39846150081 , 1.72842234625 , 0.747806256625 , 5.29480137097 , 1.28568043151 , 1.65515526113 , 1.19483182814 , 0.637202041553  
6.625 , 0 , 2 , 0 , 1 , 0 , 0 , 0.590265154839 , 0 , 0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397839665413 , -0.0269460552118 , -1.2468888795 , 1.68102794361 , 0.395074248314 , -0.16361489892 , -0.374210531451 , 0.152620386476 , 0.494632124901 , 0.309636397099 , -0.87218907641 , 1.49110576193 , 0.550105214119 , 2.68994282394 , -18.8785255725 , 19.9245066593 , 0.246209964156 , 0.510425746441 , 0.408116519451 , 0.714091002941 , 9.56077867287 , 2.473227224 , 1.51646829454 , 1.17547441294 , 0.433783751555 , 2.32510301299 , 1.3357588637 , 1.38584641788 , 1.12647367954 , 1.29725348029 , 8.05465944931 , 1.55097339407 , 1.44143082464 , 1.28838871894 , 0.331111858467 , 3.94515539646 , 1.952406309 , 1.55686297716 , 1.63304285611 , 0.765868765432 , 11.5651347723 , 1.79669197475 , 2.23277865204 , 1.21748594554 , 0.610807901519  
6.65625 , 0 , 2 , 0 , 0 , 0 , 0 , 0.590265154839 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397839665413 , -0.0269460552118 , -1.2468888795 , 1.68102794361 , 0.395074248314 , -0.16361489892 , -0.374210531451 , 0.152620386476 , 0.494632124901 , 0.309636397099 , -0.87218907641 , 1.49110576193 , 0.550105214119 , 2.68994282394 , -18.8785255725 , 19.9245066593 , 0.246209964156 , 0.510425746441 , 0.408116519451 , 0.714091002941 , 9.56077867287 , 2.473227224 , 1.51646829454 , 1.17547441294 , 0.433783751555 , 2.32510301299 , 1.3357588637 , 1.38584641788 , 1.12647367954 , 1.29725348029 , 8.05465944931 , 1.55097339407 , 1.44143082464 , 1.28838871894 , 0.331111858467 , 3.94515539646 , 1.952406309 , 1.55686297716 , 1.63304285611 , 0.765868765432 , 11.5651347723 , 1.79669197475 , 2.23277865204 , 1.21748594554 , 0.610807901519  
6.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0.459707647562 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397839665413 , -0.0269460552118 , -1.2468888795 , 1.68102794361 , 0.395074248314 , -0.16361489892 , -0.374210531451 , 0.152620386476 , 0.494632124901 , 0.309636397099 , -0.87218907641 , 1.49110576193 , 0.550105214119 , 2.68994282394 , -18.8785255725 , 19.9245066593 , 0.246209964156 , 0.510425746441 , 0.408116519451 , 0.714091002941 , 18.5750217612 , 2.96271837634 , 1.99149381232 , 1.1208570878 , 0.398119658289 , 2.393885751 , 1.14562649478 , 1.6713838397 , 1.04124189883 , 1.27701637191 , 7.2647663785 , 1.40848210722 , 1.26697977321 , 1.11862691308 , 0.317098156961 , 3.66943331681 , 1.63963955299 , 1.69373507438 , 1.43926868522 , 0.770859948063 , 19.5287539006 , 2.36853317953 , 3.1510121077 , 1.16309759959 , 0.578156480656  
6.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0.149596348405 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397839665413 , -0.0269460552118 , -1.2468888795 , 1.68102794361 , 0.395074248314 , -0.16361489892 , -0.374210531451 , 0.152620386476 , 0.494632124901 , 0.309636397099 , -0.87218907641 , 1.49110576193 , 0.550105214119 , 2.68994282394 , -18.8785255725 , 19.9245066593 , 0.246209964156 , 0.510425746441 , 0.408116519451 , 0.714091002941 , 29.8271950951 , 3.56093139008 , 2.68648966455 , 1.08100344044 , 0.398428933788 , 2.38471151548 , 1.01172050539 , 1.9145910915 , 0.975292049958 , 1.2538387523 , 6.48612300089 , 1.43192137426 , 1.18110322484 , 0.933235445107 , 0.313010155593 , 3.53203908733 , 1.37169474374 , 1.86374244896 , 1.2370002166 , 0.758794359881 , 32.0813961174 , 3.06140232977 , 4.27961900935 , 1.07704448858 , 0.553470555533  
7.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0.0378231070936 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397563070059 , -0.0269235365343 , -1.23631584417 , 1.66625061203 , 0.385801196098 , -0.163478165865 , -0.37233191193 , 0.149960061234 , 0.496301859617 , 0.309458342758 , -0.862080914926 , 1.48075858512 , 0.560104429722 , 2.67871455625 , -18.6839967146 , 19.7596079088 , 0.246723979712 , 0.51010799408 , 0.408618658781 , 0.712166845798 , 41.7833401009 , 4.17303372879 , 3.36561504478 , 1.07231124904 , 0.427822444087 , 2.32991510591 , 0.951336911593 , 2.08054291675 , 0.968588468386 , 1.24070587301 , 5.84754350087 , 1.71270324565 , 1.19963038356 , 0.767177627486 , 0.312742509998 , 3.31499478645 , 1.15162431225 , 2.01988925072 , 1.06144149827 , 0.730808608625 , 41.7672275238 , 3.56229485026 , 5.41732168049 , 0.987975441495 , 0.531782384785  
7.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0.0541163645685 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397563070059 , -0.0269235365343 , -1.23631584417 , 1.66625061203 , 0.385801196098 , -0.163478165865 , -0.37233191193 , 0.149960061234 , 0.496301859617 , 0.309458342758 , -0.862080914926 , 1.48075858512 , 0.560104429722 , 2.67871455625 , -18.6839967146 , 19.7596079088 , 0.246723979712 , 0.51010799408 , 0.408618658781 , 0.712166845798 , 51.4431741753 , 4.56560427322 , 3.84415718922 , 1.10843472617 , 0.475102474111 , 2.25221238943 , 0.919888061041 , 2.14954448666 , 1.04623665175 , 1.23325484782 , 6.30514652872 , 2.02582851231 , 1.4673247037 , 0.643935681403 , 0.322794135519 , 3.11245339168 , 1.00296479734 , 2.13832787777 , 0.934813523597 , 0.687412112712 , 49.3261044948 , 4.23832099484 , 6.1182213099 , 0.94233776012 , 0.518465838962  
7.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0664264708757 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397563070059 , -0.0269235365343 , -1.23631584417 , 1.66625061203 , 0.385801196098 , -0.163478165865 , -0.37233191193 , 0.149960061234 , 0.496301859617 , 0.309458342758 , -0.862080914926 , 1.48075858512 , 0.560104429722 , 2.67871455625 , -18.6839967146 , 19.7596079088 , 0.246723979712 , 0.51010799408 , 0.408618658781 , 0.712166845798 , 56.0403222089 , 4.70718985122 , 3.94394905094 , 1.1686975998 , 0.517236430113 , 2.13305819157 , 0.926578448416 , 2.13063116749 , 1.20899954268 , 1.22228304787 , 5.09748858145 , 2.35025657531 , 1.6073604824 , 0.551552257527 , 0.333475633728 , 2.87565032682 , 0.893171787085 , 2.23570739357 , 0.834866274093 , 0.638682476252 , 51.489868169 , 4.64027628754 , 6.34090406735 , 0.924285921345 , 0.523323723799  
