Time, UserID, Wireless Signal Status, Blink, Wink Left, Wink Right, Surprise, Furrow, Smile, Clench, EyeLocationHoriz, EyeLocationVert, EyelidStateLeft, EyelidStateRight, LongTermExcitementRawNorm, ShortTermExcitementRawNorm, ShortTermExcitementRaw, ShortTermExcitementMin, ShortTermExcitementMax, RelaxationRawNorm, RelaxationRaw, RelaxationMin, RelaxationMax, StressRawNorm, StressRaw, StressMin, StressMax, EngagementRawNorm, EngagementRaw, EngagementMin, EngagementMax, InterestRawNorm, InterestRaw, InterestMin, InterestMax, FocusRawNorm, FocusRaw, FocusMin, FocusMax, AF3_theta, AF3_alpha, AF3_low_beta, AF3_high_beta, AF3_gamma, T7_theta, T7_alpha, T7_low_beta, T7_high_beta, T7_gamma, Pz_theta, Pz_alpha, Pz_low_beta, Pz_high_beta, Pz_gamma, T8_theta, T8_alpha, T8_low_beta, T8_high_beta, T8_gamma, AF4_theta, AF4_alpha, AF4_low_beta, AF4_high_beta, AF4_gamma
4.0 , 0 , 2 , 0 , 0 , 0 , 0.437236905098 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.399704813957 , -0.0272760769231 , -1.30442812272 , 1.76101894506 , 0.45962446928 , -0.165618762374 , -0.384457410172 , 0.164423823803 , 0.46448045969 , 0.313679532692 , -0.924338013976 , 1.54898939628 , 0.0758581832051 , 2.7569 , 0.0 , 4.0 , 0.0243132021278 , 0.51810002327 , 0.413043469191 , 0.717759609222 , 60.2119624029 , 66.467072379 , 75.8188012642 , 57.1108956254 , 74.6294670332 , 636.071057124 , 189.402832512 , 133.248475994 , 212.29832316 , 183.026829997 , 23.8036026247 , 13.7936429303 , 16.9085624129 , 19.4812663903 , 20.0028216256 , 710.496241569 , 957.78273617 , 806.734097952 , 402.114850843 , 1356.33752017 , 8554.70927679 , 860.650009704 , 821.262131156 , 155.058719218 , 1174.86750533  
4.125 , 0 , 2 , 0 , 0 , 0 , 0.494731366634 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.399704813957 , -0.0272760769231 , -1.30442812272 , 1.76101894506 , 0.45962446928 , -0.165618762374 , -0.384457410172 , 0.164423823803 , 0.46448045969 , 0.313679532692 , -0.924338013976 , 1.54898939628 , 0.0758581832051 , 2.7569 , 0.0 , 4.0 , 0.0243132021278 , 0.51810002327 , 0.413043469191 , 0.717759609222 , 112.138702936 , 91.8341691355 , 138.125120699 , 88.0161176986 , 96.2806606777 , 914.249524209 , 229.575682214 , 181.507454478 , 213.785756214 , 234.846774167 , 28.4459300807 , 21.300548885 , 30.1203757109 , 26.0726842134 , 22.6939003724 , 893.482751034 , 1169.96415213 , 1108.91979949 , 562.687886765 , 1996.19916072 , 15568.9105061 , 1420.66716128 , 1757.79520378 , 295.427911012 , 1838.92849291  
4.25 , 0 , 2 , 0 , 0 , 0 , 0.552753865719 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.399704813957 , -0.0272760769231 , -1.30442812272 , 1.76101894506 , 0.45962446928 , -0.165618762374 , -0.384457410172 , 0.164423823803 , 0.46448045969 , 0.313679532692 , -0.924338013976 , 1.54898939628 , 0.0758581832051 , 2.7569 , 0.0 , 4.0 , 0.0243132021278 , 0.51810002327 , 0.413043469191 , 0.717759609222 , 207.117937934 , 122.568790577 , 294.876729778 , 138.765068277 , 125.202757951 , 1364.19337729 , 252.098196242 , 238.079453605 , 213.149575647 , 309.942855685 , 34.0062680337 , 32.5306337274 , 50.3213402621 , 34.8454339062 , 27.4891441268 , 1106.74616453 , 1310.10582252 , 1431.03080002 , 737.657901732 , 2910.53704195 , 25370.6932375 , 2136.49787497 , 3326.93453206 , 523.202059362 , 2624.43151895  
4.375 , 0 , 2 , 0 , 0 , 0 , 0.490905672312 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.399704813957 , -0.0272760769231 , -1.30442812272 , 1.76101894506 , 0.45962446928 , -0.165618762374 , -0.384457410172 , 0.164423823803 , 0.46448045969 , 0.313679532692 , -0.924338013976 , 1.54898939628 , 0.0758581832051 , 2.7569 , 0.0 , 4.0 , 0.0243132021278 , 0.51810002327 , 0.413043469191 , 0.717759609222 , 421.049917689 , 222.100163453 , 617.939693613 , 222.441110317 , 167.657921109 , 2017.26040716 , 270.228734453 , 289.746075957 , 207.265187956 , 407.211063361 , 42.7638553852 , 45.4920376007 , 77.5905387569 , 44.60164902 , 34.376360716 , 1331.46048888 , 1351.87667235 , 1737.1006247 , 906.617695467 , 4085.81064911 , 37835.1608847 , 3057.879527 , 5382.88858138 , 834.104930169 , 3446.00322372  
4.5 , 0 , 2 , 0 , 0 , 0 , 0.544490814209 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398958325386 , -0.0271585111432 , -1.29224325753 , 1.74414876157 , 0.433429151773 , -0.164904922247 , -0.382351006815 , 0.162457278057 , 0.464813172817 , 0.312325691154 , -0.914256638977 , 1.53630062277 , 0.187526598573 , 2.7569 , 0.0 , 4.0 , 0.103654272854 , 0.514615535736 , 0.409798920155 , 0.719426035881 , 886.209527235 , 407.934694 , 1273.67820991 , 351.924777332 , 233.28491113 , 2815.63408509 , 277.851609824 , 327.313478579 , 197.964843815 , 516.142388608 , 58.4540463412 , 59.4730099787 , 109.549715702 , 53.7851741945 , 43.272748745 , 1510.2688056 , 1292.04568482 , 1969.5026768 , 1046.66850242 , 5406.84873118 , 51894.0614104 , 4139.27093366 , 7509.72476599 , 1221.45200861 , 4219.92474395  
4.625 , 0 , 2 , 0 , 0 , 0 , 0.541895270348 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398958325386 , -0.0271585111432 , -1.29224325753 , 1.74414876157 , 0.433429151773 , -0.164904922247 , -0.382351006815 , 0.162457278057 , 0.464813172817 , 0.312325691154 , -0.914256638977 , 1.53630062277 , 0.187526598573 , 2.7569 , 0.0 , 4.0 , 0.103654272854 , 0.514615535736 , 0.409798920155 , 0.719426035881 , 1751.79041009 , 717.903770263 , 2352.14756558 , 519.032834252 , 338.165129603 , 3645.58741745 , 277.44804418 , 341.525628949 , 186.65135518 , 618.091976579 , 83.1913688728 , 73.4475479157 , 143.601989661 , 60.0471537889 , 53.8602601043 , 1621.96161617 , 1162.95785842 , 2086.39360329 , 1116.86327929 , 6707.53635645 , 65586.5406856 , 5270.13133295 , 9197.89995581 , 1638.22192918 , 4859.12193265  
4.75 , 0 , 2 , 0 , 0 , 0 , 0.500067174435 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398958325386 , -0.0271585111432 , -1.29224325753 , 1.74414876157 , 0.433429151773 , -0.164904922247 , -0.382351006815 , 0.162457278057 , 0.464813172817 , 0.312325691154 , -0.914256638977 , 1.53630062277 , 0.187526598573 , 2.7569 , 0.0 , 4.0 , 0.103654272854 , 0.514615535736 , 0.409798920155 , 0.719426035881 , 3377.80148205 , 1257.42172799 , 3801.81589765 , 699.801729913 , 501.070905188 , 4351.60553463 , 260.694818411 , 326.591583545 , 175.325093633 , 691.95681536 , 118.05835576 , 88.6954511073 , 177.120465064 , 62.1693527644 , 65.3349968617 , 1707.48581794 , 956.023186945 , 2042.87417563 , 1109.53027919 , 7791.48313186 , 76413.0154951 , 6178.79882625 , 9911.56566443 , 2027.55499995 , 5289.38185444  
4.875 , 0 , 2 , 0 , 0 , 0 , 0.573785007 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398958325386 , -0.0271585111432 , -1.29224325753 , 1.74414876157 , 0.433429151773 , -0.164904922247 , -0.382351006815 , 0.162457278057 , 0.464813172817 , 0.312325691154 , -0.914256638977 , 1.53630062277 , 0.187526598573 , 2.7569 , 0.0 , 4.0 , 0.103654272854 , 0.514615535736 , 0.409798920155 , 0.719426035881 , 6034.92907686 , 1960.55380609 , 5426.33650941 , 860.675145821 , 729.900410104 , 4790.76671435 , 226.294522085 , 287.988401895 , 166.38409947 , 722.482529492 , 161.537965095 , 103.364748629 , 206.734047111 , 59.5693703357 , 76.2166480519 , 1813.25974545 , 761.660862972 , 1859.24147634 , 1045.98022298 , 8541.89737592 , 82161.9266033 , 6764.07456757 , 9469.25473604 , 2329.98617513 , 5464.66344802  
5.0 , 0 , 2 , 0 , 0 , 0 , 0.439843177795 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398943573236 , -0.0270799162422 , -1.28039909009 , 1.72774869571 , 0.432805925608 , -0.164427697659 , -0.380294470707 , 0.160522149209 , 0.483371675014 , 0.311021991895 , -0.903529765047 , 1.52437709879 , 0.510198175907 , 2.7569 , -19.4580814055 , 20.4607734773 , 0.150167346001 , 0.513007998466 , 0.408533722162 , 0.718735277653 , 9813.45185855 , 2641.79461563 , 6878.33138844 , 956.715665636 , 1008.77087459 , 4887.00724513 , 184.196496709 , 234.182904429 , 159.03039223 , 705.714047344 , 208.839160552 , 117.278169265 , 229.395114439 , 53.6239165736 , 84.7921876033 , 2027.57821214 , 635.305907208 , 1569.46966784 , 980.106351515 , 8953.35608385 , 81565.6396801 , 6927.0128944 , 8041.13237448 , 2502.60355136 , 5359.36105331  
5.125 , 0 , 2 , 0 , 0 , 0 , 0.502685785294 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398943573236 , -0.0270799162422 , -1.28039909009 , 1.72774869571 , 0.432805925608 , -0.164427697659 , -0.380294470707 , 0.160522149209 , 0.483371675014 , 0.311021991895 , -0.903529765047 , 1.52437709879 , 0.510198175907 , 2.7569 , -19.4580814055 , 20.4607734773 , 0.150167346001 , 0.513007998466 , 0.408533722162 , 0.718735277653 , 14457.8956843 , 3189.13750991 , 7791.91729404 , 979.308543357 , 1308.72425254 , 4655.03452946 , 149.251743234 , 180.988532981 , 152.377661495 , 649.271217448 , 252.740044304 , 129.410094267 , 240.714511092 , 46.785369845 , 89.5654852135 , 2415.1994854 , 604.654280278 , 1265.20351195 , 942.870810592 , 9078.34400697 , 74870.0858209 , 6718.63720249 , 6170.76550515 , 2523.27070077 , 4979.3618182  
5.25 , 0 , 2 , 0 , 0 , 0 , 0.51804125309 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398943573236 , -0.0270799162422 , -1.28039909009 , 1.72774869571 , 0.432805925608 , -0.164427697659 , -0.380294470707 , 0.160522149209 , 0.483371675014 , 0.311021991895 , -0.903529765047 , 1.52437709879 , 0.510198175907 , 2.7569 , -19.4580814055 , 20.4607734773 , 0.150167346001 , 0.513007998466 , 0.408533722162 , 0.718735277653 , 19578.9345936 , 3480.14571437 , 7936.15720595 , 927.675043905 , 1581.79380408 , 4179.07379144 , 134.170181343 , 144.342097317 , 145.532074725 , 568.938655422 , 290.909757888 , 137.797556093 , 238.378258251 , 41.4558528573 , 89.9010724452 , 3034.96572761 , 738.423544527 , 975.474658121 , 956.7819566 , 9012.59912482 , 63624.3460818 , 6257.92793852 , 4406.95808616 , 2393.14649341 , 4367.75352208  
5.375 , 0 , 2 , 0 , 0 , 0 , 0.467146962881 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398943573236 , -0.0270799162422 , -1.28039909009 , 1.72774869571 , 0.432805925608 , -0.164427697659 , -0.380294470707 , 0.160522149209 , 0.483371675014 , 0.311021991895 , -0.903529765047 , 1.52437709879 , 0.510198175907 , 2.7569 , -19.4580814055 , 20.4607734773 , 0.150167346001 , 0.513007998466 , 0.408533722162 , 0.718735277653 , 24466.9633212 , 3419.78823846 , 7359.00341935 , 817.308306544 , 1771.90452756 , 3565.54796565 , 147.430380818 , 115.930626021 , 138.712342329 , 481.13262664 , 326.635925099 , 141.13522894 , 223.473182799 , 39.102271458 , 86.8275394996 , 3947.47398943 , 1079.01262575 , 804.984317782 , 1029.22852726 , 8817.87834701 , 50268.6724947 , 5665.43275984 , 3092.67376434 , 2142.29885769 , 3608.71979902  
5.5 , 0 , 2 , 0 , 0 , 0 , 0.563515663147 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398083746433 , -0.0270041793376 , -1.2689176909 , 1.71175825976 , 0.40333044529 , -0.163967818022 , -0.378200836908 , 0.157909975867 , 0.488552331924 , 0.31042366687 , -0.892877495034 , 1.51292350061 , 0.541205883026 , 2.71906019608 , -19.2660585653 , 20.2757321588 , 0.152462035418 , 0.511934280396 , 0.4073587358 , 0.717983424664 , 28746.1250463 , 3110.48564086 , 6280.07585519 , 690.537512572 , 1852.74516445 , 2924.42127124 , 178.463880018 , 101.036623203 , 131.761254814 , 397.591523041 , 362.528370694 , 139.541541845 , 199.674190244 , 39.9277155318 , 82.8460993501 , 5340.09007743 , 1576.18971458 , 772.623366889 , 1141.93453199 , 8526.21456911 , 37241.9132517 , 5047.2447302 , 2322.26275949 , 1805.93941329 , 2805.23063797  
5.625 , 0 , 2 , 0 , 0 , 0 , 0.61765396595 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398083746433 , -0.0270041793376 , -1.2689176909 , 1.71175825976 , 0.40333044529 , -0.163967818022 , -0.378200836908 , 0.157909975867 , 0.488552331924 , 0.31042366687 , -0.892877495034 , 1.51292350061 , 0.541205883026 , 2.71906019608 , -19.2660585653 , 20.2757321588 , 0.152462035418 , 0.511934280396 , 0.4073587358 , 0.717983424664 , 32219.8387517 , 2756.98382101 , 5066.02601538 , 593.060411866 , 1818.25559789 , 2327.22903869 , 216.349199208 , 87.3342450854 , 125.120507201 , 325.79438843 , 407.483107686 , 136.271540418 , 171.175565941 , 42.8406985993 , 80.8683095832 , 7263.90221784 , 2130.07636043 , 888.255850349 , 1276.58046185 , 8134.98702968 , 26384.2220529 , 4404.34675151 , 1838.80160581 , 1448.56356151 , 2070.88073207  
5.75 , 0 , 2 , 0 , 0 , 0 , 0.655465781689 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398083746433 , -0.0270041793376 , -1.2689176909 , 1.71175825976 , 0.40333044529 , -0.163967818022 , -0.378200836908 , 0.157909975867 , 0.488552331924 , 0.31042366687 , -0.892877495034 , 1.51292350061 , 0.541205883026 , 2.71906019608 , -19.2660585653 , 20.2757321588 , 0.152462035418 , 0.511934280396 , 0.4073587358 , 0.717983424664 , 35111.2842118 , 2557.91507817 , 4133.16805079 , 553.114355145 , 1710.42060526 , 1821.65069244 , 235.351137093 , 80.8684002178 , 120.51110226 , 269.332621522 , 471.466662134 , 134.741140634 , 153.88100403 , 46.208940119 , 83.3790759017 , 9868.0315473 , 2642.91429145 , 1068.0250556 , 1479.48189866 , 7702.00211286 , 18443.3670285 , 3723.39514679 , 1629.00896575 , 1122.08609809 , 1486.32512342  
5.875 , 0 , 2 , 0 , 0 , 0 , 0.660030901432 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398083746433 , -0.0270041793376 , -1.2689176909 , 1.71175825976 , 0.40333044529 , -0.163967818022 , -0.378200836908 , 0.157909975867 , 0.488552331924 , 0.31042366687 , -0.892877495034 , 1.51292350061 , 0.541205883026 , 2.71906019608 , -19.2660585653 , 20.2757321588 , 0.152462035418 , 0.511934280396 , 0.4073587358 , 0.717983424664 , 37710.3639902 , 2625.56031078 , 3784.50946088 , 567.900740158 , 1578.60424584 , 1436.71651911 , 237.857896999 , 73.0253493234 , 118.340003334 , 231.151948013 , 557.845192987 , 138.715826515 , 151.737548987 , 50.1525069036 , 90.9325426621 , 12973.4323785 , 2975.86384997 , 1285.87552331 , 1712.6502517 , 7299.47274698 , 13456.154342 , 3130.91320917 , 1628.50116261 , 871.801321546 , 1091.79791232  
6.0 , 0 , 2 , 0 , 0 , 0 , 0.784713447094 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397844165564 , -0.0269693781278 , -1.25775567181 , 1.69618740803 , 0.395229399204 , -0.163756504655 , -0.37617894206 , 0.155231172106 , 0.488651633263 , 0.31002300279 , -0.882507696408 , 1.50178049061 , 0.549926936626 , 2.70160294808 , -19.0696056152 , 20.0975815753 , 0.222925871611 , 0.510900318623 , 0.407606214285 , 0.716064870358 , 40483.4000441 , 3084.00755633 , 3909.63306175 , 626.693617898 , 1488.90268403 , 1184.86220686 , 224.229488186 , 75.041586284 , 118.248235028 , 209.738314791 , 663.008765816 , 146.12044183 , 164.899294656 , 55.0182521921 , 102.45014316 , 16378.959282 , 3033.5756313 , 1481.40803659 , 1952.33131482 , 6989.20722246 , 11031.471684 , 2773.67538992 , 1967.07340228 , 751.660476274 , 890.750710899  
6.125 , 0 , 2 , 0 , 0 , 0 , 0.750696957111 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397844165564 , -0.0269693781278 , -1.25775567181 , 1.69618740803 , 0.395229399204 , -0.163756504655 , -0.37617894206 , 0.155231172106 , 0.488651633263 , 0.31002300279 , -0.882507696408 , 1.50178049061 , 0.549926936626 , 2.70160294808 , -19.0696056152 , 20.0975815753 , 0.222925871611 , 0.510900318623 , 0.407606214285 , 0.716064870358 , 43536.253853 , 3714.36189467 , 4412.54990454 , 737.714086446 , 1480.22779709 , 1041.75152243 , 203.547724994 , 86.68953342 , 119.582462055 , 201.048254254 , 773.528548789 , 154.767039817 , 183.60508078 , 61.7675562569 , 115.568463005 , 19675.4700468 , 2821.49130941 , 1585.81816452 , 2146.54903311 , 6794.90112379 , 10373.9452535 , 2667.60438909 , 2723.97317122 , 748.12864764 , 852.279234047  
6.25 , 0 , 2 , 0 , 0 , 0 , 0.833543241024 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397844165564 , -0.0269693781278 , -1.25775567181 , 1.69618740803 , 0.395229399204 , -0.163756504655 , -0.37617894206 , 0.155231172106 , 0.488651633263 , 0.31002300279 , -0.882507696408 , 1.50178049061 , 0.549926936626 , 2.70160294808 , -19.0696056152 , 20.0975815753 , 0.222925871611 , 0.510900318623 , 0.407606214285 , 0.716064870358 , 46574.2884489 , 4246.72348318 , 5118.23328201 , 854.151451239 , 1556.77353032 , 979.090479974 , 176.855961187 , 105.741592603 , 120.551980159 , 198.763239803 , 867.302439685 , 160.71148592 , 199.432584763 , 69.136658965 , 127.144762647 , 22357.9863563 , 2366.83730521 , 1546.91929141 , 2223.32417392 , 6688.57430432 , 10897.7548687 , 2804.15925759 , 3790.0355645 , 825.657435076 , 918.242329906  
6.375 , 0 , 2 , 0 , 0 , 0 , 0.837576210499 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397844165564 , -0.0269693781278 , -1.25775567181 , 1.69618740803 , 0.395229399204 , -0.163756504655 , -0.37617894206 , 0.155231172106 , 0.488651633263 , 0.31002300279 , -0.882507696408 , 1.50178049061 , 0.549926936626 , 2.70160294808 , -19.0696056152 , 20.0975815753 , 0.222925871611 , 0.510900318623 , 0.407606214285 , 0.716064870358 , 49121.8549857 , 4553.9139901 , 5696.56459765 , 956.143294108 , 1697.55552546 , 957.913926181 , 153.160811098 , 119.762038794 , 119.535648567 , 196.929917309 , 921.603854904 , 163.704902256 , 205.978006541 , 75.3073067439 , 134.010106081 , 24006.1126695 , 1860.25903245 , 1395.29850614 , 2144.79587268 , 6578.26524176 , 12036.4420775 , 3221.88634139 , 4881.4983544 , 956.984349824 , 1061.29997261  
6.5 , 0 , 2 , 0 , 0 , 0 , 0.432316273451 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397839665413 , -0.0269460552118 , -1.2468888795 , 1.68102794361 , 0.395074248314 , -0.16361489892 , -0.374210531451 , 0.152620386476 , 0.494632124901 , 0.309636397099 , -0.87218907641 , 1.49110576193 , 0.550105214119 , 2.68994282394 , -18.8785255725 , 19.9245066593 , 0.246209964156 , 0.510425746441 , 0.408116519451 , 0.714091002941 , 50410.8565199 , 4537.06356236 , 5935.86202482 , 1010.75902226 , 1835.73585468 , 946.180141614 , 133.275909132 , 124.563241175 , 117.293195112 , 191.38900242 , 920.297111215 , 162.534102971 , 198.64982407 , 77.9556503343 , 133.90292204 , 24274.9895951 , 1421.27729708 , 1173.60173653 , 1917.2447078 , 6351.39795982 , 13159.8926204 , 3795.42323645 , 5694.44046353 , 1069.71514726 , 1206.1410509  
6.625 , 0 , 2 , 0 , 0 , 0 , 0.316779732704 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397839665413 , -0.0269460552118 , -1.2468888795 , 1.68102794361 , 0.395074248314 , -0.16361489892 , -0.374210531451 , 0.152620386476 , 0.494632124901 , 0.309636397099 , -0.87218907641 , 1.49110576193 , 0.550105214119 , 2.68994282394 , -18.8785255725 , 19.9245066593 , 0.246209964156 , 0.510425746441 , 0.408116519451 , 0.714091002941 , 49721.4025853 , 4219.75465813 , 5675.20863147 , 995.136804473 , 1902.45539782 , 915.931071559 , 116.7050713 , 118.759132283 , 114.477941266 , 178.750411584 , 857.527463329 , 160.629149439 , 178.711852238 , 74.9790482918 , 125.768122016 , 23078.7762614 , 1135.39839947 , 953.965098264 , 1587.09230961 , 5894.84324179 , 13695.7234833 , 4269.70717393 , 5970.30941669 , 1118.20543274 , 1311.08044737  
6.75 , 0 , 2 , 0 , 0 , 0 , 0.759001970291 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397839665413 , -0.0269460552118 , -1.2468888795 , 1.68102794361 , 0.395074248314 , -0.16361489892 , -0.374210531451 , 0.152620386476 , 0.494632124901 , 0.309636397099 , -0.87218907641 , 1.49110576193 , 0.550105214119 , 2.68994282394 , -18.8785255725 , 19.9245066593 , 0.246209964156 , 0.510425746441 , 0.408116519451 , 0.714091002941 , 46589.9144835 , 3704.70977506 , 4939.72131394 , 914.717238391 , 1848.42081353 , 850.472090784 , 95.9056166804 , 99.3594703773 , 112.371524433 , 159.946806011 , 743.217169904 , 155.6108487 , 149.871503032 , 65.9641809154 , 110.308473328 , 20572.1091142 , 995.002469011 , 771.199364679 , 1226.9128417 , 5188.99707582 , 13422.6708013 , 4512.28144256 , 5616.4387919 , 1079.33885907 , 1330.29127219  
6.875 , 0 , 2 , 0 , 0 , 0 , 0.787589132786 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397839665413 , -0.0269460552118 , -1.2468888795 , 1.68102794361 , 0.395074248314 , -0.16361489892 , -0.374210531451 , 0.152620386476 , 0.494632124901 , 0.309636397099 , -0.87218907641 , 1.49110576193 , 0.550105214119 , 2.68994282394 , -18.8785255725 , 19.9245066593 , 0.246209964156 , 0.510425746441 , 0.408116519451 , 0.714091002941 , 41026.2487633 , 3203.49748821 , 4035.84043329 , 822.082558221 , 1660.39411568 , 743.580988319 , 74.4613438926 , 78.0823573022 , 114.073819228 , 136.844420647 , 596.515344242 , 147.894317497 , 118.17722912 , 52.8056187287 , 89.6691448727 , 17141.1497401 , 938.805642445 , 648.896250936 , 891.224719156 , 4279.77084186 , 12200.991841 , 4345.14301118 , 4713.76562911 , 955.97566037 , 1243.99844082  
7.0 , 0 , 2 , 0 , 0 , 0 , 1.0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397563070059 , -0.0269235365343 , -1.23631584417 , 1.66625061203 , 0.385801196098 , -0.163478165865 , -0.37233191193 , 0.149960061234 , 0.496301859617 , 0.309458342758 , -0.862080914926 , 1.48075858512 , 0.560104429722 , 2.67871455625 , -18.6839967146 , 19.7596079088 , 0.246723979712 , 0.51010799408 , 0.408618658781 , 0.712166845798 , 33947.4008413 , 2910.36726474 , 3163.69714593 , 762.335589926 , 1395.10330721 , 607.629858997 , 52.5414555288 , 53.4404259911 , 120.169081297 , 113.037997839 , 444.043238944 , 137.284861208 , 88.1740759743 , 38.3998215256 , 67.8378948438 , 13294.864523 , 911.058751707 , 550.49438298 , 613.23188775 , 3268.2310287 , 10275.1424756 , 3802.49499163 , 3559.96575361 , 767.309853416 , 1061.93672964  
7.5 , 0 , 2 , 0 , 0 , 0 , 1.0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397485852242 , -0.0269131540881 , -1.2260159022 , 1.65184742977 , 0.383225679398 , -0.163415119052 , -0.370515676098 , 0.147341564866 , 0.496332287788 , 0.309338835098 , -0.852229830376 , 1.47067645243 , 0.562881827354 , 2.67356140954 , -18.4927910789 , 19.6004320181 , 0.27546569705 , 0.509801387787 , 0.409345895052 , 0.710288763046 , 20372.9489515 , 12726.3003532 , 9277.88195433 , 7576.31030899 , 2677.99979467 , 199.842427966 , 29.9575360451 , 20.799399272 , 148.20426969 , 56.2405573598 , 194.607295992 , 136.181634354 , 29.8124498638 , 18.3373248655 , 33.9579374983 , 4729.10299928 , 961.776065291 , 337.47302716 , 163.833964547 , 734.294655773 , 7521.48538938 , 1095.13622427 , 1114.91041526 , 224.662418134 , 458.587037729  
8.0 , 0 , 2 , 0 , 0 , 0 , 1.0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397484451532 , -0.0269061805451 , -1.2159745972 , 1.63780579054 , 0.383179426193 , -0.163372784853 , -0.368745262363 , 0.144788330909 , 0.498262196779 , 0.309223311027 , -0.842564438868 , 1.46090431381 , 0.562934994698 , 2.67011064165 , -18.3066917632 , 19.4455591266 , 0.283847630024 , 0.509660184383 , 0.410108983517 , 0.708478212357 , 34093.0121493 , 55062.1827567 , 40353.7804605 , 23987.4485891 , 10322.4816904 , 296.585945395 , 65.9540717365 , 44.0408504911 , 97.8758053344 , 59.1106902917 , 589.05969491 , 298.37186003 , 73.3425275253 , 43.736620822 , 75.4125450844 , 10041.596444 , 2191.78033171 , 688.628671821 , 448.294762718 , 1161.09076533 , 29100.5371618 , 3022.02421085 , 4306.72576933 , 446.673536246 , 1274.00694894  
