Time, UserID, Wireless Signal Status, Blink, Wink Left, Wink Right, Surprise, Furrow, Smile, Clench, EyeLocationHoriz, EyeLocationVert, EyelidStateLeft, EyelidStateRight, LongTermExcitementRawNorm, ShortTermExcitementRawNorm, ShortTermExcitementRaw, ShortTermExcitementMin, ShortTermExcitementMax, RelaxationRawNorm, RelaxationRaw, RelaxationMin, RelaxationMax, StressRawNorm, StressRaw, StressMin, StressMax, EngagementRawNorm, EngagementRaw, EngagementMin, EngagementMax, InterestRawNorm, InterestRaw, InterestMin, InterestMax, FocusRawNorm, FocusRaw, FocusMin, FocusMax, AF3_theta, AF3_alpha, AF3_low_beta, AF3_high_beta, AF3_gamma, T7_theta, T7_alpha, T7_low_beta, T7_high_beta, T7_gamma, Pz_theta, Pz_alpha, Pz_low_beta, Pz_high_beta, Pz_gamma, T8_theta, T8_alpha, T8_low_beta, T8_high_beta, T8_gamma, AF4_theta, AF4_alpha, AF4_low_beta, AF4_high_beta, AF4_gamma
4.0 , 0 , 2 , 0 , 0 , 0 , 0.0190391987562 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.399704813957 , -0.0272760769231 , -1.30442812272 , 1.76101894506 , 0.45962446928 , -0.165618762374 , -0.384457410172 , 0.164423823803 , 0.46448045969 , 0.313679532692 , -0.924338013976 , 1.54898939628 , 0.0758581832051 , 2.7569 , 0.0 , 4.0 , 0.0243132021278 , 0.51810002327 , 0.413043469191 , 0.717759609222 , 4.79029926265 , 0.69011426279 , 1.15888339763 , 93.8002498803 , 37.7152956305 , 3.14165693309 , 1.00685745494 , 0.622684792024 , 99.1534372622 , 40.0040265547 , 12.9336757845 , 9.27261329001 , 7.27260631335 , 2.98943872736 , 0.975554907158 , 4.09473526306 , 0.943510738267 , 1.57597896397 , 82.6175845712 , 28.9261672351 , 5.49136952624 , 0.783948315695 , 1.78746747672 , 44.3207977054 , 13.2195930232  
4.125 , 0 , 2 , 0 , 0 , 0 , 0.0174551345408 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.399704813957 , -0.0272760769231 , -1.30442812272 , 1.76101894506 , 0.45962446928 , -0.165618762374 , -0.384457410172 , 0.164423823803 , 0.46448045969 , 0.313679532692 , -0.924338013976 , 1.54898939628 , 0.0758581832051 , 2.7569 , 0.0 , 4.0 , 0.0243132021278 , 0.51810002327 , 0.413043469191 , 0.717759609222 , 3.19350391968 , 0.580007892354 , 0.960181033983 , 95.2072445635 , 36.6107317026 , 2.71796859007 , 0.779219698249 , 0.757451572868 , 101.232846213 , 39.2614187131 , 13.2075355199 , 9.63473004435 , 6.78098112038 , 2.67191554769 , 0.910827568066 , 2.78794904685 , 0.986563760349 , 1.42772281263 , 84.3457981995 , 28.6062597307 , 3.86858915262 , 0.596611150437 , 1.74754243815 , 44.7893141697 , 13.0718051197  
4.25 , 0 , 2 , 0 , 0 , 0 , 0.0142112597823 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.399704813957 , -0.0272760769231 , -1.30442812272 , 1.76101894506 , 0.45962446928 , -0.165618762374 , -0.384457410172 , 0.164423823803 , 0.46448045969 , 0.313679532692 , -0.924338013976 , 1.54898939628 , 0.0758581832051 , 2.7569 , 0.0 , 4.0 , 0.0243132021278 , 0.51810002327 , 0.413043469191 , 0.717759609222 , 2.14681663487 , 0.538617359601 , 0.862986915617 , 96.791540209 , 35.6661972004 , 2.53372588125 , 0.647435502285 , 0.894925457068 , 103.066845594 , 39.1070808192 , 13.3922951799 , 10.1230466145 , 6.23237426873 , 2.33692781602 , 0.905246002689 , 1.79637539245 , 1.1576992637 , 1.49544149343 , 86.0550436574 , 28.1945585008 , 2.37736458077 , 0.532879330251 , 1.94401421522 , 45.2756044175 , 13.1980106795  
4.375 , 0 , 2 , 0 , 0 , 0 , 0.0126991635188 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.399704813957 , -0.0272760769231 , -1.30442812272 , 1.76101894506 , 0.45962446928 , -0.165618762374 , -0.384457410172 , 0.164423823803 , 0.46448045969 , 0.313679532692 , -0.924338013976 , 1.54898939628 , 0.0758581832051 , 2.7569 , 0.0 , 4.0 , 0.0243132021278 , 0.51810002327 , 0.413043469191 , 0.717759609222 , 1.56783736666 , 0.577614300213 , 0.879326571142 , 98.437409677 , 35.2566277445 , 2.36961598348 , 0.593263057387 , 1.02597936213 , 104.644021284 , 39.8156839451 , 13.0526266121 , 11.2075166001 , 6.05900291441 , 2.18997303699 , 0.938407109253 , 1.25251001871 , 1.44815573065 , 1.72700995405 , 87.4712980664 , 28.0586551219 , 1.8384782727 , 0.62820828061 , 2.26932476228 , 45.7651113312 , 13.6415105426  
4.5 , 0 , 2 , 0 , 0 , 0 , 0.013124990277 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398958325386 , -0.0271585111432 , -1.29224325753 , 1.74414876157 , 0.433429151773 , -0.164904922247 , -0.382351006815 , 0.162457278057 , 0.464813172817 , 0.312325691154 , -0.914256638977 , 1.53630062277 , 0.187526598573 , 2.7569 , 0.0 , 4.0 , 0.103654272854 , 0.514615535736 , 0.409798920155 , 0.719426035881 , 1.27292649608 , 0.597814351684 , 0.89552752521 , 100.16760722 , 35.3455364988 , 2.05845976401 , 0.523288817946 , 1.09712325179 , 106.192379295 , 41.1080721672 , 15.9544661419 , 12.6585370896 , 5.86665268838 , 2.20320172787 , 1.01741886559 , 0.938954906802 , 1.69755095883 , 1.93512807712 , 88.5721914649 , 28.2799000725 , 1.44563649842 , 0.67439100944 , 2.48944286592 , 46.395842622 , 14.3217485327  
4.625 , 0 , 2 , 0 , 0 , 0 , 0.0159855484962 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398958325386 , -0.0271585111432 , -1.29224325753 , 1.74414876157 , 0.433429151773 , -0.164904922247 , -0.382351006815 , 0.162457278057 , 0.464813172817 , 0.312325691154 , -0.914256638977 , 1.53630062277 , 0.187526598573 , 2.7569 , 0.0 , 4.0 , 0.103654272854 , 0.514615535736 , 0.409798920155 , 0.719426035881 , 1.28784539956 , 0.634415315319 , 0.950896049332 , 101.759498592 , 35.6630600621 , 1.74194987558 , 0.515943786085 , 1.13195222092 , 107.858046582 , 42.4089792782 , 18.7530675245 , 14.5339989095 , 6.32113652625 , 2.36664974531 , 1.10612349485 , 0.908795936234 , 1.91081234179 , 2.09142323991 , 89.3986466725 , 28.7483525765 , 1.40928072825 , 0.800222714756 , 2.5338975587 , 47.2650363802 , 15.1311647385  
4.75 , 0 , 2 , 0 , 0 , 0 , 0.0146537236869 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398958325386 , -0.0271585111432 , -1.29224325753 , 1.74414876157 , 0.433429151773 , -0.164904922247 , -0.382351006815 , 0.162457278057 , 0.464813172817 , 0.312325691154 , -0.914256638977 , 1.53630062277 , 0.187526598573 , 2.7569 , 0.0 , 4.0 , 0.103654272854 , 0.514615535736 , 0.409798920155 , 0.719426035881 , 1.4038020713 , 0.674838292164 , 0.902185647112 , 102.861730012 , 36.1612797826 , 1.45272774677 , 0.48731670317 , 1.0331227333 , 109.725403117 , 43.4375826815 , 25.1366865402 , 16.8187384485 , 6.57382528796 , 2.69085455962 , 1.24741282065 , 0.941751117747 , 1.99525082765 , 2.08711858515 , 90.1415536534 , 29.4831180125 , 1.35578678701 , 0.87305206657 , 2.38289243683 , 48.4500023049 , 15.9656107484  
4.875 , 0 , 2 , 0 , 0 , 0 , 0.0159388724715 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398958325386 , -0.0271585111432 , -1.29224325753 , 1.74414876157 , 0.433429151773 , -0.164904922247 , -0.382351006815 , 0.162457278057 , 0.464813172817 , 0.312325691154 , -0.914256638977 , 1.53630062277 , 0.187526598573 , 2.7569 , 0.0 , 4.0 , 0.103654272854 , 0.514615535736 , 0.409798920155 , 0.719426035881 , 1.60690993201 , 0.693205886636 , 0.862302844428 , 103.358434124 , 37.0872803351 , 1.20811740046 , 0.4952102994 , 0.885582435011 , 111.805471059 , 44.3720331025 , 29.1969929749 , 19.0484481586 , 7.17923355962 , 3.08868096132 , 1.46259213421 , 1.16213524403 , 1.95926637346 , 1.99229056474 , 91.0035003695 , 30.7131177886 , 1.5261202484 , 0.959371198816 , 2.13523964141 , 49.7768715097 , 16.8764768519  
5.0 , 0 , 2 , 0 , 0 , 0 , 0.0208829045296 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398943573236 , -0.0270799162422 , -1.28039909009 , 1.72774869571 , 0.432805925608 , -0.164427697659 , -0.380294470707 , 0.160522149209 , 0.483371675014 , 0.311021991895 , -0.903529765047 , 1.52437709879 , 0.510198175907 , 2.7569 , -19.4580814055 , 20.4607734773 , 0.150167346001 , 0.513007998466 , 0.408533722162 , 0.718735277653 , 1.84010064421 , 0.701333265103 , 0.818041875609 , 103.58583272 , 38.1737706984 , 1.26892603042 , 0.541264753774 , 0.726611119537 , 114.059381841 , 45.0042761451 , 33.2941878289 , 20.9437661945 , 7.53472057263 , 3.39271933673 , 1.67366386777 , 1.46282588682 , 1.77647923563 , 1.82985951732 , 92.2101788855 , 32.2899620616 , 1.83311494417 , 1.00511466996 , 1.87525491236 , 51.0636858113 , 17.686144269  
5.125 , 0 , 2 , 0 , 0 , 0 , 0.0209227465093 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398943573236 , -0.0270799162422 , -1.28039909009 , 1.72774869571 , 0.432805925608 , -0.164427697659 , -0.380294470707 , 0.160522149209 , 0.483371675014 , 0.311021991895 , -0.903529765047 , 1.52437709879 , 0.510198175907 , 2.7569 , -19.4580814055 , 20.4607734773 , 0.150167346001 , 0.513007998466 , 0.408533722162 , 0.718735277653 , 1.9800701033 , 0.675335059178 , 0.76605408912 , 103.94487903 , 39.0889407923 , 1.34867974859 , 0.581598813432 , 0.555402941694 , 116.16502622 , 45.0902479766 , 32.3461523658 , 21.8427941107 , 7.93580376393 , 3.62621715806 , 1.85281777891 , 1.72930531805 , 1.55557653364 , 1.6452674707 , 93.7899880863 , 33.7916626922 , 2.14943911926 , 1.06934425648 , 1.68135907317 , 52.1639828897 , 18.194742712  
5.25 , 0 , 2 , 0 , 0 , 0 , 0.0204485468566 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398943573236 , -0.0270799162422 , -1.28039909009 , 1.72774869571 , 0.432805925608 , -0.164427697659 , -0.380294470707 , 0.160522149209 , 0.483371675014 , 0.311021991895 , -0.903529765047 , 1.52437709879 , 0.510198175907 , 2.7569 , -19.4580814055 , 20.4607734773 , 0.150167346001 , 0.513007998466 , 0.408533722162 , 0.718735277653 , 1.97643187901 , 0.605142944772 , 0.738802112793 , 105.018467733 , 40.0587250975 , 1.54824378566 , 0.606462456731 , 0.445818403631 , 117.984266849 , 45.080215448 , 30.8411273475 , 21.399800273 , 7.93344374623 , 3.73026542309 , 1.96018828383 , 1.9228234437 , 1.28587091925 , 1.52950562293 , 95.6927212718 , 35.1480991578 , 2.42270883546 , 1.10376574224 , 1.55306553581 , 53.0349172682 , 18.4405056877  
5.375 , 0 , 2 , 0 , 0 , 0 , 0.0204935502261 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398943573236 , -0.0270799162422 , -1.28039909009 , 1.72774869571 , 0.432805925608 , -0.164427697659 , -0.380294470707 , 0.160522149209 , 0.483371675014 , 0.311021991895 , -0.903529765047 , 1.52437709879 , 0.510198175907 , 2.7569 , -19.4580814055 , 20.4607734773 , 0.150167346001 , 0.513007998466 , 0.408533722162 , 0.718735277653 , 1.87542271414 , 0.606291831588 , 0.718960576933 , 107.196631256 , 41.4873875624 , 1.65305193592 , 0.663992463609 , 0.367845150629 , 119.462390218 , 45.551603273 , 25.1009987923 , 19.3004580076 , 7.70207607507 , 3.564073844 , 1.92963523945 , 2.01058867753 , 1.18638657139 , 1.37555293715 , 97.7386504924 , 36.4924434938 , 2.5920524719 , 1.21092336005 , 1.46971742097 , 53.8968255151 , 18.6375938859  
5.5 , 0 , 2 , 0 , 0 , 0 , 0.0162050221115 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398083746433 , -0.0270041793376 , -1.2689176909 , 1.71175825976 , 0.40333044529 , -0.163967818022 , -0.378200836908 , 0.157909975867 , 0.488552331924 , 0.31042366687 , -0.892877495034 , 1.51292350061 , 0.541205883026 , 2.71906019608 , -19.2660585653 , 20.2757321588 , 0.152462035418 , 0.511934280396 , 0.4073587358 , 0.717983424664 , 1.63114263557 , 0.524275131118 , 0.742260131658 , 110.194552036 , 43.1030406299 , 1.69362393419 , 0.682133146926 , 0.425119749358 , 120.517971953 , 46.4374445649 , 20.4932426957 , 16.1331253189 , 7.03407815931 , 3.31125667428 , 1.77029908229 , 1.97172488941 , 1.1500052155 , 1.36944769374 , 99.5967655112 , 37.5093358563 , 2.49587701934 , 1.27345365975 , 1.47958757489 , 54.878821975 , 18.7819587412  
5.625 , 0 , 2 , 0 , 0 , 0 , 0.0166613366455 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398083746433 , -0.0270041793376 , -1.2689176909 , 1.71175825976 , 0.40333044529 , -0.163967818022 , -0.378200836908 , 0.157909975867 , 0.488552331924 , 0.31042366687 , -0.892877495034 , 1.51292350061 , 0.541205883026 , 2.71906019608 , -19.2660585653 , 20.2757321588 , 0.152462035418 , 0.511934280396 , 0.4073587358 , 0.717983424664 , 1.51822363846 , 0.547276357461 , 0.773687808716 , 113.415730487 , 44.6697201628 , 1.63000611921 , 0.731373899212 , 0.476962475951 , 121.314663505 , 47.5580691008 , 15.6064251888 , 12.5259169552 , 6.39560468826 , 3.05710420645 , 1.54354404319 , 1.94565672001 , 1.26161337248 , 1.34512448154 , 101.175304952 , 38.0510886052 , 2.30888458375 , 1.34515683287 , 1.5211688452 , 56.1434348825 , 18.8737960219  
5.75 , 0 , 2 , 0 , 0 , 0 , 0.0154339503497 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398083746433 , -0.0270041793376 , -1.2689176909 , 1.71175825976 , 0.40333044529 , -0.163967818022 , -0.378200836908 , 0.157909975867 , 0.488552331924 , 0.31042366687 , -0.892877495034 , 1.51292350061 , 0.541205883026 , 2.71906019608 , -19.2660585653 , 20.2757321588 , 0.152462035418 , 0.511934280396 , 0.4073587358 , 0.717983424664 , 1.55439656622 , 0.641267789136 , 0.863288361466 , 116.212694825 , 46.2643600131 , 1.629234824 , 0.844599227691 , 0.648254585625 , 121.979899324 , 49.1618743947 , 12.682501483 , 9.22957980869 , 5.62395586421 , 2.84608064171 , 1.28738835811 , 2.04779454954 , 1.37354361887 , 1.36222208664 , 102.482622111 , 38.4541203061 , 2.0710321848 , 1.38580777452 , 1.63212184836 , 57.6540777344 , 19.0940870428  
5.875 , 0 , 2 , 0 , 0 , 0 , 0.0195255726576 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398083746433 , -0.0270041793376 , -1.2689176909 , 1.71175825976 , 0.40333044529 , -0.163967818022 , -0.378200836908 , 0.157909975867 , 0.488552331924 , 0.31042366687 , -0.892877495034 , 1.51292350061 , 0.541205883026 , 2.71906019608 , -19.2660585653 , 20.2757321588 , 0.152462035418 , 0.511934280396 , 0.4073587358 , 0.717983424664 , 1.76804292254 , 0.736951406718 , 0.960481840403 , 118.006830612 , 47.6378365073 , 1.63182247571 , 0.959073810146 , 0.757940091764 , 122.463802244 , 50.9890744213 , 11.1020519025 , 6.88918421472 , 5.20858060289 , 2.81710876198 , 1.07411758209 , 2.2160702086 , 1.4526982021 , 1.34356537468 , 103.520782437 , 38.8168914537 , 1.79409606932 , 1.31616264635 , 1.7562814767 , 59.0531467318 , 19.4278171478  
6.0 , 0 , 2 , 0 , 0 , 0 , 0.0217763017863 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397844165564 , -0.0269693781278 , -1.25775567181 , 1.69618740803 , 0.395229399204 , -0.163756504655 , -0.37617894206 , 0.155231172106 , 0.488651633263 , 0.31002300279 , -0.882507696408 , 1.50178049061 , 0.549926936626 , 2.70160294808 , -19.0696056152 , 20.0975815753 , 0.222925871611 , 0.510900318623 , 0.407606214285 , 0.716064870358 , 2.14832966459 , 0.845287026089 , 1.03644987167 , 118.997291368 , 48.2685419001 , 1.70484821595 , 1.09119205771 , 0.852185799949 , 122.971399923 , 52.4619020095 , 10.6978365579 , 5.55132581395 , 5.04939103186 , 2.93061398926 , 0.955328603754 , 2.4330765947 , 1.41543529781 , 1.26604920172 , 104.599829675 , 38.9862018218 , 1.56102410401 , 1.15630492182 , 1.87157111287 , 60.3356893894 , 19.7180452569  
6.125 , 0 , 2 , 0 , 0 , 0 , 0.0219639558345 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397844165564 , -0.0269693781278 , -1.25775567181 , 1.69618740803 , 0.395229399204 , -0.163756504655 , -0.37617894206 , 0.155231172106 , 0.488651633263 , 0.31002300279 , -0.882507696408 , 1.50178049061 , 0.549926936626 , 2.70160294808 , -19.0696056152 , 20.0975815753 , 0.222925871611 , 0.510900318623 , 0.407606214285 , 0.716064870358 , 2.60213146948 , 0.993308451845 , 1.14440115654 , 119.421116978 , 48.290578083 , 1.7782278525 , 1.27190113171 , 0.912554492108 , 123.535990247 , 53.5995622099 , 10.6777184624 , 4.93862443401 , 4.8194041443 , 3.02695921287 , 0.943091870287 , 2.62277027588 , 1.39372464935 , 1.15593497303 , 105.7493955 , 39.1108900039 , 1.40199576721 , 0.986264980641 , 1.92843374391 , 61.4089981402 , 19.9348482495  
6.25 , 0 , 2 , 0 , 0 , 0 , 0.0201280489564 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397844165564 , -0.0269693781278 , -1.25775567181 , 1.69618740803 , 0.395229399204 , -0.163756504655 , -0.37617894206 , 0.155231172106 , 0.488651633263 , 0.31002300279 , -0.882507696408 , 1.50178049061 , 0.549926936626 , 2.70160294808 , -19.0696056152 , 20.0975815753 , 0.222925871611 , 0.510900318623 , 0.407606214285 , 0.716064870358 , 3.00626877942 , 1.10669874154 , 1.19602528789 , 119.626261934 , 48.1143562291 , 1.84284938613 , 1.42431380179 , 0.898221339557 , 124.200039558 , 54.7144701856 , 10.9685916886 , 5.07743848917 , 4.90463170465 , 3.03006245203 , 0.983079381483 , 2.72365832447 , 1.44623290522 , 1.02011938714 , 106.811276296 , 39.5291367539 , 1.25866623677 , 0.824418822822 , 1.88747700725 , 62.3092865386 , 20.2228157358  
6.375 , 0 , 2 , 0 , 0 , 0 , 0.0197413060814 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397844165564 , -0.0269693781278 , -1.25775567181 , 1.69618740803 , 0.395229399204 , -0.163756504655 , -0.37617894206 , 0.155231172106 , 0.488651633263 , 0.31002300279 , -0.882507696408 , 1.50178049061 , 0.549926936626 , 2.70160294808 , -19.0696056152 , 20.0975815753 , 0.222925871611 , 0.510900318623 , 0.407606214285 , 0.716064870358 , 3.30162783111 , 1.28656737376 , 1.28066141274 , 119.761085166 , 47.7724512814 , 1.83228421268 , 1.61826881772 , 0.830080913719 , 124.912273943 , 55.4867013512 , 10.9157688124 , 5.65141124813 , 4.95420852188 , 2.84429567405 , 1.0724687547 , 2.66707782714 , 1.68484746658 , 0.933425078538 , 107.491000121 , 40.2021143199 , 1.14497381744 , 0.76437867033 , 1.76034401776 , 63.0695929915 , 20.5857825025  
6.5 , 0 , 2 , 0 , 0 , 0 , 0.020274663344 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397839665413 , -0.0269460552118 , -1.2468888795 , 1.68102794361 , 0.395074248314 , -0.16361489892 , -0.374210531451 , 0.152620386476 , 0.494632124901 , 0.309636397099 , -0.87218907641 , 1.49110576193 , 0.550105214119 , 2.68994282394 , -18.8785255725 , 19.9245066593 , 0.246209964156 , 0.510425746441 , 0.408116519451 , 0.714091002941 , 3.47541524837 , 1.49751561138 , 1.41740233301 , 119.747192424 , 47.2566677912 , 1.86938364257 , 1.808803797 , 0.718700857888 , 125.507708106 , 55.6269242162 , 12.1882197997 , 6.68527693126 , 5.25185201809 , 2.63729920757 , 1.20911334338 , 2.61374428626 , 2.00972690533 , 0.988352883431 , 107.37771824 , 40.8784564075 , 1.06814184478 , 0.774613645734 , 1.59941651767 , 63.5605168972 , 20.9375947046  
6.625 , 0 , 2 , 0 , 0 , 0 , 0.0191818829626 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397839665413 , -0.0269460552118 , -1.2468888795 , 1.68102794361 , 0.395074248314 , -0.16361489892 , -0.374210531451 , 0.152620386476 , 0.494632124901 , 0.309636397099 , -0.87218907641 , 1.49110576193 , 0.550105214119 , 2.68994282394 , -18.8785255725 , 19.9245066593 , 0.246209964156 , 0.510425746441 , 0.408116519451 , 0.714091002941 , 3.65731408334 , 1.69316220657 , 1.62174635826 , 119.211584036 , 46.9360088582 , 2.02119917697 , 1.97079652134 , 0.644691278747 , 125.617268214 , 55.4486754627 , 13.6481278929 , 7.66947635486 , 5.7724845594 , 2.54508778894 , 1.3592535122 , 2.62324975017 , 2.37336008151 , 1.16398271283 , 105.998588353 , 41.7534137197 , 1.08641753089 , 0.828075633775 , 1.40733569473 , 63.4171977033 , 21.3486519852  
6.75 , 0 , 2 , 0 , 0 , 0 , 0.0188030991703 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397839665413 , -0.0269460552118 , -1.2468888795 , 1.68102794361 , 0.395074248314 , -0.16361489892 , -0.374210531451 , 0.152620386476 , 0.494632124901 , 0.309636397099 , -0.87218907641 , 1.49110576193 , 0.550105214119 , 2.68994282394 , -18.8785255725 , 19.9245066593 , 0.246209964156 , 0.510425746441 , 0.408116519451 , 0.714091002941 , 3.60243046446 , 1.822310219 , 1.87111506381 , 117.91920342 , 46.8280352146 , 2.22910638421 , 2.0681547631 , 0.627042287773 , 124.891965134 , 55.0582839141 , 15.931074366 , 8.52794961999 , 6.25480227789 , 2.51713065609 , 1.46451155249 , 2.7220504977 , 2.58267512676 , 1.45737415925 , 103.258681382 , 42.852305036 , 1.06212944289 , 0.902927654579 , 1.29096891025 , 62.205798196 , 21.7771708235  
6.875 , 0 , 2 , 0 , 0 , 0 , 0.020633045584 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397839665413 , -0.0269460552118 , -1.2468888795 , 1.68102794361 , 0.395074248314 , -0.16361489892 , -0.374210531451 , 0.152620386476 , 0.494632124901 , 0.309636397099 , -0.87218907641 , 1.49110576193 , 0.550105214119 , 2.68994282394 , -18.8785255725 , 19.9245066593 , 0.246209964156 , 0.510425746441 , 0.408116519451 , 0.714091002941 , 3.52881840528 , 1.79379626077 , 1.91650994073 , 116.183635643 , 46.4447748878 , 2.436988154 , 2.05530423141 , 0.607955392791 , 123.455034147 , 54.0864376021 , 17.3622781022 , 8.62884126792 , 6.58886789962 , 2.58036207159 , 1.56895599137 , 2.87983496881 , 2.62187928807 , 1.72890466471 , 99.6626434126 , 43.5986292685 , 1.13655544913 , 0.987056600812 , 1.23505649779 , 59.910259182 , 21.8696929513  
7.0 , 0 , 2 , 0 , 0 , 0 , 0.0211535412818 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397563070059 , -0.0269235365343 , -1.23631584417 , 1.66625061203 , 0.385801196098 , -0.163478165865 , -0.37233191193 , 0.149960061234 , 0.496301859617 , 0.309458342758 , -0.862080914926 , 1.48075858512 , 0.560104429722 , 2.67871455625 , -18.6839967146 , 19.7596079088 , 0.246723979712 , 0.51010799408 , 0.408618658781 , 0.712166845798 , 3.39715396513 , 1.69172336268 , 1.9768952547 , 114.642280566 , 45.7599773922 , 2.56380559238 , 1.92671834742 , 0.738326484081 , 121.727043453 , 52.719154651 , 18.6678544151 , 8.59972514111 , 6.6345169969 , 2.78377921301 , 1.62989070478 , 3.04704679624 , 2.44371292613 , 1.9958609034 , 96.131515219 , 43.7524812019 , 1.28361233427 , 1.11839557195 , 1.28319919091 , 56.9424060554 , 21.4774390832  
7.125 , 0 , 2 , 0 , 0 , 0 , 0.0172362662852 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397563070059 , -0.0269235365343 , -1.23631584417 , 1.66625061203 , 0.385801196098 , -0.163478165865 , -0.37233191193 , 0.149960061234 , 0.496301859617 , 0.309458342758 , -0.862080914926 , 1.48075858512 , 0.560104429722 , 2.67871455625 , -18.6839967146 , 19.7596079088 , 0.246723979712 , 0.51010799408 , 0.408618658781 , 0.712166845798 , 3.26397236433 , 1.41147076753 , 1.74489327444 , 113.919502374 , 45.1872106692 , 2.51608406974 , 1.65260342564 , 0.763450545879 , 120.229980758 , 51.4339652257 , 18.1401165877 , 7.96622655619 , 6.63857500039 , 3.01354776901 , 1.63821061025 , 3.1260705369 , 2.09818141796 , 2.1246666847 , 93.6156613415 , 43.4641015559 , 1.65942194563 , 1.21745899466 , 1.31408902644 , 53.9607532383 , 20.7657131554  
