Time, UserID, Wireless Signal Status, Blink, Wink Left, Wink Right, Surprise, Furrow, Smile, Clench, EyeLocationHoriz, EyeLocationVert, EyelidStateLeft, EyelidStateRight, LongTermExcitementRawNorm, ShortTermExcitementRawNorm, ShortTermExcitementRaw, ShortTermExcitementMin, ShortTermExcitementMax, RelaxationRawNorm, RelaxationRaw, RelaxationMin, RelaxationMax, StressRawNorm, StressRaw, StressMin, StressMax, EngagementRawNorm, EngagementRaw, EngagementMin, EngagementMax, InterestRawNorm, InterestRaw, InterestMin, InterestMax, FocusRawNorm, FocusRaw, FocusMin, FocusMax, AF3_theta, AF3_alpha, AF3_low_beta, AF3_high_beta, AF3_gamma, T7_theta, T7_alpha, T7_low_beta, T7_high_beta, T7_gamma, Pz_theta, Pz_alpha, Pz_low_beta, Pz_high_beta, Pz_gamma, T8_theta, T8_alpha, T8_low_beta, T8_high_beta, T8_gamma, AF4_theta, AF4_alpha, AF4_low_beta, AF4_high_beta, AF4_gamma
4.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.143989235163 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.399704813957 , -0.0272760769231 , -1.30442812272 , 1.76101894506 , 0.45962446928 , -0.165618762374 , -0.384457410172 , 0.164423823803 , 0.46448045969 , 0.313679532692 , -0.924338013976 , 1.54898939628 , 0.0758581832051 , 2.7569 , 0.0 , 4.0 , 0.0243132021278 , 0.51810002327 , 0.413043469191 , 0.717759609222 , 2.94164742411 , 1.49316634414 , 0.646888230154 , 0.268954007107 , 0.683657860793 , 0.910468129305 , 0.497303146855 , 0.276166968531 , 0.0516644107987 , 0.0658721561798 , 2.67130093992 , 2.61038942144 , 1.78482863297 , 1.46652406475 , 0.549292809424 , 3.39389018105 , 1.81492085755 , 1.13331249606 , 1.52954629653 , 1.16490374439 , 11.9906101734 , 4.51257745318 , 1.10344790801 , 0.402274390342 , 0.301104557577  
4.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0.186414912343 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.399704813957 , -0.0272760769231 , -1.30442812272 , 1.76101894506 , 0.45962446928 , -0.165618762374 , -0.384457410172 , 0.164423823803 , 0.46448045969 , 0.313679532692 , -0.924338013976 , 1.54898939628 , 0.0758581832051 , 2.7569 , 0.0 , 4.0 , 0.0243132021278 , 0.51810002327 , 0.413043469191 , 0.717759609222 , 2.99161381468 , 1.5420478145 , 0.670471511088 , 0.266844698525 , 0.674388647088 , 0.89725918988 , 0.469682796121 , 0.232838968032 , 0.0472417866888 , 0.0647435051 , 2.49024840488 , 2.54856729927 , 1.96562411839 , 1.34541139685 , 0.511776657511 , 2.74004570501 , 1.75745030961 , 1.15730650817 , 1.48714110067 , 1.25638778088 , 9.08333131148 , 2.8088621608 , 0.994985888333 , 0.355665890011 , 0.30309720106  
4.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.14820329845 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.399704813957 , -0.0272760769231 , -1.30442812272 , 1.76101894506 , 0.45962446928 , -0.165618762374 , -0.384457410172 , 0.164423823803 , 0.46448045969 , 0.313679532692 , -0.924338013976 , 1.54898939628 , 0.0758581832051 , 2.7569 , 0.0 , 4.0 , 0.0243132021278 , 0.51810002327 , 0.413043469191 , 0.717759609222 , 2.90623683127 , 1.47353130849 , 0.650850498384 , 0.242043936471 , 0.624243630554 , 0.939833600288 , 0.472097120916 , 0.211488762876 , 0.0449899651431 , 0.0628820451689 , 2.49950120205 , 2.59507596547 , 2.22401841512 , 1.23555526482 , 0.484040940182 , 2.2483023264 , 1.67049995432 , 1.24440561898 , 1.50911230392 , 1.39903417585 , 6.96423341524 , 1.94761567933 , 0.908676038929 , 0.327425747657 , 0.305293102648  
4.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.130814284086 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398958325386 , -0.0271585111432 , -1.29224325753 , 1.74414876157 , 0.433429151773 , -0.164904922247 , -0.382351006815 , 0.162457278057 , 0.464813172817 , 0.312325691154 , -0.914256638977 , 1.53630062277 , 0.187526598573 , 2.7569 , 0.0 , 4.0 , 0.103654272854 , 0.514615535736 , 0.409798920155 , 0.719426035881 , 2.66496244411 , 1.29905029427 , 0.583056042566 , 0.204435188944 , 0.548884840844 , 1.0493523265 , 0.482330791104 , 0.205107958105 , 0.0448515032235 , 0.0604650335452 , 2.70411375982 , 2.75646784428 , 2.51887539164 , 1.15552212225 , 0.46830111 , 1.86006479502 , 1.5551026117 , 1.32357882801 , 1.58227572308 , 1.589645336 , 5.51964200126 , 1.70515240051 , 0.825123185801 , 0.313225547548 , 0.303039904929  
4.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0.237394139171 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398958325386 , -0.0271585111432 , -1.29224325753 , 1.74414876157 , 0.433429151773 , -0.164904922247 , -0.382351006815 , 0.162457278057 , 0.464813172817 , 0.312325691154 , -0.914256638977 , 1.53630062277 , 0.187526598573 , 2.7569 , 0.0 , 4.0 , 0.103654272854 , 0.514615535736 , 0.409798920155 , 0.719426035881 , 2.45580596913 , 1.09941573502 , 0.517394062079 , 0.164228451714 , 0.470170845717 , 1.19952351152 , 0.500550847302 , 0.199342086033 , 0.0477585518345 , 0.0584362497958 , 3.01338680938 , 2.90381512034 , 2.72677150461 , 1.10098913708 , 0.466949548752 , 1.73013581321 , 1.41575268415 , 1.36166043571 , 1.7148192873 , 1.79612831176 , 4.68909959087 , 1.63700976472 , 0.72392125529 , 0.315194788461 , 0.293725025743  
4.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0.238911747932 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398958325386 , -0.0271585111432 , -1.29224325753 , 1.74414876157 , 0.433429151773 , -0.164904922247 , -0.382351006815 , 0.162457278057 , 0.464813172817 , 0.312325691154 , -0.914256638977 , 1.53630062277 , 0.187526598573 , 2.7569 , 0.0 , 4.0 , 0.103654272854 , 0.514615535736 , 0.409798920155 , 0.719426035881 , 2.24904612851 , 0.919765816534 , 0.457429234188 , 0.135331107012 , 0.413156918647 , 1.40656349716 , 0.524661198209 , 0.187083560005 , 0.0527485463442 , 0.0574504319042 , 3.51924027339 , 3.01287866803 , 2.81768982462 , 1.07615536393 , 0.476140814228 , 1.91744913786 , 1.25347380725 , 1.34223863983 , 1.83237979078 , 1.97611685937 , 4.22292850371 , 1.60180133986 , 0.641649550204 , 0.308555860904 , 0.282153946422  
4.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.155236497521 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398958325386 , -0.0271585111432 , -1.29224325753 , 1.74414876157 , 0.433429151773 , -0.164904922247 , -0.382351006815 , 0.162457278057 , 0.464813172817 , 0.312325691154 , -0.914256638977 , 1.53630062277 , 0.187526598573 , 2.7569 , 0.0 , 4.0 , 0.103654272854 , 0.514615535736 , 0.409798920155 , 0.719426035881 , 2.10066147988 , 0.794412401197 , 0.406971654329 , 0.12230392934 , 0.386434199331 , 1.64426808637 , 0.573202283949 , 0.162138730573 , 0.058257170458 , 0.0574985421079 , 4.247621653 , 3.07482035638 , 2.7156180744 , 1.04761186512 , 0.495298565313 , 2.32418590431 , 1.12109055772 , 1.28590063867 , 1.86466333345 , 2.07946633759 , 4.1667560635 , 1.62589661946 , 0.587115772402 , 0.302488781059 , 0.27165530166  
5.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.164436742663 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398943573236 , -0.0270799162422 , -1.28039909009 , 1.72774869571 , 0.432805925608 , -0.164427697659 , -0.380294470707 , 0.160522149209 , 0.483371675014 , 0.311021991895 , -0.903529765047 , 1.52437709879 , 0.510198175907 , 2.7569 , -19.4580814055 , 20.4607734773 , 0.150167346001 , 0.513007998466 , 0.408533722162 , 0.718735277653 , 1.97588240414 , 0.715681151373 , 0.364906174813 , 0.12039576363 , 0.389396128429 , 1.88239574074 , 0.620862320801 , 0.144075417563 , 0.0626654954389 , 0.0578668904785 , 5.20832827372 , 3.06226566866 , 2.43930206362 , 1.03277630691 , 0.521635323071 , 2.79810660297 , 0.997790778308 , 1.2026862316 , 1.79117171902 , 2.08766466848 , 4.46077481695 , 1.83958224946 , 0.6551303546 , 0.314895696118 , 0.274365426901  
5.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.188020497561 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398943573236 , -0.0270799162422 , -1.28039909009 , 1.72774869571 , 0.432805925608 , -0.164427697659 , -0.380294470707 , 0.160522149209 , 0.483371675014 , 0.311021991895 , -0.903529765047 , 1.52437709879 , 0.510198175907 , 2.7569 , -19.4580814055 , 20.4607734773 , 0.150167346001 , 0.513007998466 , 0.408533722162 , 0.718735277653 , 1.84363369401 , 0.664751313505 , 0.321217900526 , 0.124512161191 , 0.409880216489 , 2.06789614701 , 0.72648043418 , 0.130775440759 , 0.0673278237915 , 0.0585389763904 , 6.30112499622 , 3.15607603572 , 2.09244123886 , 1.03807460849 , 0.547576776172 , 3.19170066094 , 0.9584734344 , 1.11907715768 , 1.62094637998 , 2.01781258766 , 5.11450781268 , 2.2324334949 , 0.785273803343 , 0.318285505097 , 0.294880534169  
5.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.229326352477 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398943573236 , -0.0270799162422 , -1.28039909009 , 1.72774869571 , 0.432805925608 , -0.164427697659 , -0.380294470707 , 0.160522149209 , 0.483371675014 , 0.311021991895 , -0.903529765047 , 1.52437709879 , 0.510198175907 , 2.7569 , -19.4580814055 , 20.4607734773 , 0.150167346001 , 0.513007998466 , 0.408533722162 , 0.718735277653 , 1.69435077445 , 0.625259455855 , 0.26194846067 , 0.126426469131 , 0.43389331519 , 2.19061879779 , 0.858356407814 , 0.136717520005 , 0.0720347104669 , 0.058997286335 , 7.31279821742 , 3.38078937885 , 1.75872129545 , 1.05407611847 , 0.571837753564 , 3.47899910795 , 0.985820027443 , 1.01319709283 , 1.39354137319 , 1.88696496653 , 5.95943593878 , 2.73669337751 , 1.03146224056 , 0.331535379467 , 0.329812892146  
5.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.225306347013 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398943573236 , -0.0270799162422 , -1.28039909009 , 1.72774869571 , 0.432805925608 , -0.164427697659 , -0.380294470707 , 0.160522149209 , 0.483371675014 , 0.311021991895 , -0.903529765047 , 1.52437709879 , 0.510198175907 , 2.7569 , -19.4580814055 , 20.4607734773 , 0.150167346001 , 0.513007998466 , 0.408533722162 , 0.718735277653 , 1.50725462566 , 0.605920125195 , 0.222693360197 , 0.131101578944 , 0.456302031163 , 2.21831108162 , 0.991594865804 , 0.153969282855 , 0.0737420128089 , 0.0594062925416 , 7.99397831654 , 3.74631148063 , 1.5063963086 , 1.08228279271 , 0.588963079118 , 3.42162309469 , 1.12826720125 , 0.900727163799 , 1.19420514663 , 1.7544445673 , 6.82398325703 , 3.43034091418 , 1.35481998792 , 0.355067044266 , 0.370554409396  
5.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.166778102517 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398083746433 , -0.0270041793376 , -1.2689176909 , 1.71175825976 , 0.40333044529 , -0.163967818022 , -0.378200836908 , 0.157909975867 , 0.488552331924 , 0.31042366687 , -0.892877495034 , 1.51292350061 , 0.541205883026 , 2.71906019608 , -19.2660585653 , 20.2757321588 , 0.152462035418 , 0.511934280396 , 0.4073587358 , 0.717983424664 , 1.36113699268 , 0.594656828977 , 0.203390962493 , 0.136757741598 , 0.470933572147 , 2.15250466732 , 1.08877229827 , 0.183224111801 , 0.0765956899127 , 0.0599914025239 , 8.23025504738 , 4.21244333385 , 1.39118812343 , 1.10583430948 , 0.595018594528 , 3.19670212849 , 1.37192535897 , 0.748852000925 , 1.07409209611 , 1.67058982592 , 7.57129619282 , 4.01215049055 , 1.66303337498 , 0.375383803958 , 0.402495442478  
5.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.140203759074 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398083746433 , -0.0270041793376 , -1.2689176909 , 1.71175825976 , 0.40333044529 , -0.163967818022 , -0.378200836908 , 0.157909975867 , 0.488552331924 , 0.31042366687 , -0.892877495034 , 1.51292350061 , 0.541205883026 , 2.71906019608 , -19.2660585653 , 20.2757321588 , 0.152462035418 , 0.511934280396 , 0.4073587358 , 0.717983424664 , 1.26794429317 , 0.587231361812 , 0.207427508814 , 0.139219954032 , 0.476567712636 , 2.06475071415 , 1.1340423245 , 0.230213651674 , 0.080056859508 , 0.0602209483203 , 8.05285435717 , 4.70738246374 , 1.36359069391 , 1.10858525375 , 0.58618956215 , 2.77054971824 , 1.73123957122 , 0.592407487135 , 1.03913834829 , 1.65887073796 , 8.19847061109 , 4.53437145928 , 1.90860955244 , 0.389315558309 , 0.411477161659  
5.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0.281823307276 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398083746433 , -0.0270041793376 , -1.2689176909 , 1.71175825976 , 0.40333044529 , -0.163967818022 , -0.378200836908 , 0.157909975867 , 0.488552331924 , 0.31042366687 , -0.892877495034 , 1.51292350061 , 0.541205883026 , 2.71906019608 , -19.2660585653 , 20.2757321588 , 0.152462035418 , 0.511934280396 , 0.4073587358 , 0.717983424664 , 1.23919711106 , 0.581088514193 , 0.241756146096 , 0.140090198293 , 0.475435683808 , 1.92256838759 , 1.1087026415 , 0.281136551473 , 0.0846356642888 , 0.0597548063972 , 7.55285189997 , 5.0390101202 , 1.39984287382 , 1.09037838128 , 0.563822267593 , 2.35901617838 , 2.17960165175 , 0.437704389821 , 1.0298843775 , 1.69292168203 , 9.17876776136 , 4.96621182735 , 2.0293953882 , 0.399190884431 , 0.394302867185  
5.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0.257853478193 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.398083746433 , -0.0270041793376 , -1.2689176909 , 1.71175825976 , 0.40333044529 , -0.163967818022 , -0.378200836908 , 0.157909975867 , 0.488552331924 , 0.31042366687 , -0.892877495034 , 1.51292350061 , 0.541205883026 , 2.71906019608 , -19.2660585653 , 20.2757321588 , 0.152462035418 , 0.511934280396 , 0.4073587358 , 0.717983424664 , 1.30658878264 , 0.566537484916 , 0.281248073575 , 0.137085504801 , 0.470374421932 , 1.7786780576 , 1.03273883817 , 0.329368461536 , 0.0890562052007 , 0.0578763120361 , 6.92321454798 , 5.17033598252 , 1.51097897516 , 1.05915815044 , 0.534745829989 , 1.97576196548 , 2.60047671916 , 0.32827667336 , 1.02585173573 , 1.74287318157 , 10.4619583516 , 5.21494136772 , 2.04778775298 , 0.405116087988 , 0.355166577778  
6.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0.285633653402 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397844165564 , -0.0269693781278 , -1.25775567181 , 1.69618740803 , 0.395229399204 , -0.163756504655 , -0.37617894206 , 0.155231172106 , 0.488651633263 , 0.31002300279 , -0.882507696408 , 1.50178049061 , 0.549926936626 , 2.70160294808 , -19.0696056152 , 20.0975815753 , 0.222925871611 , 0.510900318623 , 0.407606214285 , 0.716064870358 , 1.41020568729 , 0.549811037997 , 0.327747804993 , 0.128284123416 , 0.4624251658 , 1.62069991051 , 0.9610960335 , 0.382321909009 , 0.0929922086898 , 0.0546744730868 , 6.25354292269 , 5.06771495548 , 1.70676947893 , 1.02123051183 , 0.508466824231 , 1.71978103346 , 2.89957218507 , 0.28053033138 , 0.985618962154 , 1.75207962748 , 12.0084400229 , 5.38951253715 , 1.98286316996 , 0.41267116847 , 0.305429177959  
6.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0.45488089323 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397844165564 , -0.0269693781278 , -1.25775567181 , 1.69618740803 , 0.395229399204 , -0.163756504655 , -0.37617894206 , 0.155231172106 , 0.488651633263 , 0.31002300279 , -0.882507696408 , 1.50178049061 , 0.549926936626 , 2.70160294808 , -19.0696056152 , 20.0975815753 , 0.222925871611 , 0.510900318623 , 0.407606214285 , 0.716064870358 , 1.47185674706 , 0.550358217551 , 0.362788336207 , 0.118386094188 , 0.453386385721 , 1.46343945362 , 0.889099114719 , 0.419112850593 , 0.0950960040884 , 0.0505900475151 , 5.57925544818 , 4.66199262831 , 1.89680935342 , 0.964056788092 , 0.492281040592 , 1.57746582722 , 3.01159073003 , 0.312470118617 , 0.937931432397 , 1.69987418269 , 13.3272657636 , 5.64259815037 , 1.84853320706 , 0.40857206252 , 0.26111124895  
6.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0.315606147051 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397844165564 , -0.0269693781278 , -1.25775567181 , 1.69618740803 , 0.395229399204 , -0.163756504655 , -0.37617894206 , 0.155231172106 , 0.488651633263 , 0.31002300279 , -0.882507696408 , 1.50178049061 , 0.549926936626 , 2.70160294808 , -19.0696056152 , 20.0975815753 , 0.222925871611 , 0.510900318623 , 0.407606214285 , 0.716064870358 , 1.52755338111 , 0.589618946734 , 0.380885981169 , 0.109436438062 , 0.443740638551 , 1.32162352766 , 0.825600207518 , 0.439271653469 , 0.0945124041391 , 0.0459693763885 , 4.95490916568 , 4.11425370364 , 2.12938708373 , 0.905009854979 , 0.489925704777 , 1.52529778329 , 2.84144324017 , 0.419332351656 , 0.904471923565 , 1.59938803891 , 13.8628940004 , 6.15738468675 , 1.69061566663 , 0.393662603768 , 0.232576672603  
6.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.102711126208 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397844165564 , -0.0269693781278 , -1.25775567181 , 1.69618740803 , 0.395229399204 , -0.163756504655 , -0.37617894206 , 0.155231172106 , 0.488651633263 , 0.31002300279 , -0.882507696408 , 1.50178049061 , 0.549926936626 , 2.70160294808 , -19.0696056152 , 20.0975815753 , 0.222925871611 , 0.510900318623 , 0.407606214285 , 0.716064870358 , 1.58737439073 , 0.724714663993 , 0.371128476249 , 0.11016512181 , 0.436229616326 , 1.21571945398 , 0.813881484782 , 0.436466866038 , 0.0922508206259 , 0.041683658884 , 4.4226294799 , 3.58779242096 , 2.26843330652 , 0.83507188738 , 0.496692797993 , 1.57843117305 , 2.46878690206 , 0.559462953588 , 0.890849763401 , 1.48940614404 , 13.2922375021 , 7.00949362259 , 1.51918478457 , 0.3610651406 , 0.220383695359  
6.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.147433161736 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397839665413 , -0.0269460552118 , -1.2468888795 , 1.68102794361 , 0.395074248314 , -0.16361489892 , -0.374210531451 , 0.152620386476 , 0.494632124901 , 0.309636397099 , -0.87218907641 , 1.49110576193 , 0.550105214119 , 2.68994282394 , -18.8785255725 , 19.9245066593 , 0.246209964156 , 0.510425746441 , 0.408116519451 , 0.714091002941 , 1.8148091013 , 0.972547430621 , 0.339153680333 , 0.120854401328 , 0.433637907261 , 1.15969396295 , 0.849303186586 , 0.418110271212 , 0.0899202282142 , 0.0382405674049 , 4.05588193812 , 3.19274429861 , 2.27016729094 , 0.776521645548 , 0.502638234788 , 1.70000176786 , 1.96860102542 , 0.702053410453 , 0.896734783243 , 1.40195022008 , 11.945825171 , 8.17547541012 , 1.33508783197 , 0.311934825202 , 0.219284274668  
6.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.167117446661 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397839665413 , -0.0269460552118 , -1.2468888795 , 1.68102794361 , 0.395074248314 , -0.16361489892 , -0.374210531451 , 0.152620386476 , 0.494632124901 , 0.309636397099 , -0.87218907641 , 1.49110576193 , 0.550105214119 , 2.68994282394 , -18.8785255725 , 19.9245066593 , 0.246209964156 , 0.510425746441 , 0.408116519451 , 0.714091002941 , 2.28063467298 , 1.29868910618 , 0.296508307342 , 0.139366286251 , 0.436560769592 , 1.15103366789 , 0.896186465643 , 0.382174992413 , 0.0887910324516 , 0.0356398968339 , 3.98589075288 , 3.06850087827 , 2.14770972323 , 0.764900687895 , 0.500738153947 , 1.90166117745 , 1.49007065212 , 0.819630215564 , 0.899445743553 , 1.35526654143 , 10.1906034574 , 9.34709172706 , 1.1377461828 , 0.257566645756 , 0.221124254153  
6.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.171520084143 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397839665413 , -0.0269460552118 , -1.2468888795 , 1.68102794361 , 0.395074248314 , -0.16361489892 , -0.374210531451 , 0.152620386476 , 0.494632124901 , 0.309636397099 , -0.87218907641 , 1.49110576193 , 0.550105214119 , 2.68994282394 , -18.8785255725 , 19.9245066593 , 0.246209964156 , 0.510425746441 , 0.408116519451 , 0.714091002941 , 2.9360421119 , 1.62718691553 , 0.26501350773 , 0.157250079161 , 0.443838681862 , 1.17192136873 , 0.940983499197 , 0.340802289872 , 0.0898153237587 , 0.0354695694902 , 4.11045717974 , 3.06638706842 , 1.87222493143 , 0.793538490955 , 0.48779235139 , 2.12472662025 , 1.09269414215 , 0.896254131213 , 0.88613994634 , 1.34106262988 , 8.72963125056 , 10.2282376523 , 0.951126426188 , 0.214814822252 , 0.21694705185  
6.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.175148278475 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397839665413 , -0.0269460552118 , -1.2468888795 , 1.68102794361 , 0.395074248314 , -0.16361489892 , -0.374210531451 , 0.152620386476 , 0.494632124901 , 0.309636397099 , -0.87218907641 , 1.49110576193 , 0.550105214119 , 2.68994282394 , -18.8785255725 , 19.9245066593 , 0.246209964156 , 0.510425746441 , 0.408116519451 , 0.714091002941 , 3.59656138993 , 1.8471826792 , 0.25734394312 , 0.169737860717 , 0.454016693732 , 1.17830921517 , 0.956136482102 , 0.303651932176 , 0.0931340559187 , 0.0383768186681 , 4.30131063142 , 3.11001333947 , 1.5588309759 , 0.860762636891 , 0.468042265766 , 2.28946703935 , 0.864677999601 , 0.950146449178 , 0.842623005457 , 1.33826670831 , 7.69856520847 , 10.4696473334 , 0.807373070693 , 0.196875778987 , 0.209105161428  
7.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0.26604783535 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397563070059 , -0.0269235365343 , -1.23631584417 , 1.66625061203 , 0.385801196098 , -0.163478165865 , -0.37233191193 , 0.149960061234 , 0.496301859617 , 0.309458342758 , -0.862080914926 , 1.48075858512 , 0.560104429722 , 2.67871455625 , -18.6839967146 , 19.7596079088 , 0.246723979712 , 0.51010799408 , 0.408618658781 , 0.712166845798 , 4.02117807351 , 1.89152378069 , 0.285323702734 , 0.173634128536 , 0.464969425291 , 1.14504305978 , 0.899616997838 , 0.274659241011 , 0.0972952476181 , 0.0448428144861 , 4.38090342102 , 3.01422688413 , 1.2307986738 , 0.945668049184 , 0.449906145882 , 2.39017368548 , 0.778038613695 , 1.00170207356 , 0.770932958977 , 1.3207225426 , 7.14525605295 , 9.98424349163 , 0.732398292278 , 0.206726764846 , 0.197879934264  
7.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0.285296350718 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397563070059 , -0.0269235365343 , -1.23631584417 , 1.66625061203 , 0.385801196098 , -0.163478165865 , -0.37233191193 , 0.149960061234 , 0.496301859617 , 0.309458342758 , -0.862080914926 , 1.48075858512 , 0.560104429722 , 2.67871455625 , -18.6839967146 , 19.7596079088 , 0.246723979712 , 0.51010799408 , 0.408618658781 , 0.712166845798 , 4.02205044386 , 1.72676573187 , 0.345066742602 , 0.167861884264 , 0.47513982335 , 1.0748291915 , 0.787752053074 , 0.251913307108 , 0.100640373848 , 0.0540958127399 , 4.27693584063 , 2.79135398824 , 0.985196547854 , 1.01547379366 , 0.432555798691 , 2.39919090549 , 0.827186521072 , 1.07022240625 , 0.690805311144 , 1.28038974962 , 6.63521667226 , 8.87910791 , 0.761815651754 , 0.237432414799 , 0.18889853923  
7.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0.280361741781 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397563070059 , -0.0269235365343 , -1.23631584417 , 1.66625061203 , 0.385801196098 , -0.163478165865 , -0.37233191193 , 0.149960061234 , 0.496301859617 , 0.309458342758 , -0.862080914926 , 1.48075858512 , 0.560104429722 , 2.67871455625 , -18.6839967146 , 19.7596079088 , 0.246723979712 , 0.51010799408 , 0.408618658781 , 0.712166845798 , 3.62745292314 , 1.4245553248 , 0.426534693039 , 0.160207062164 , 0.485531547158 , 0.980861436013 , 0.679060860357 , 0.234326147053 , 0.101230996761 , 0.0646778102047 , 3.95887135935 , 2.47059347236 , 0.836050232236 , 1.04923761149 , 0.418663943719 , 2.33251594211 , 0.945541082534 , 1.15046839327 , 0.614691196189 , 1.23380987917 , 6.02435826461 , 7.40264072381 , 0.88695745661 , 0.277758924571 , 0.188703440831  
